frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
508,92.94835662841797,6.333930969238281,5.919925212860107,97.45063018798828,-30.02674674987793,-1.7940983772277832,116.9303970336914,-36.82383346557617,-24.64511489868164,114.42278289794922,-45.933387756347656,-49.7838134765625,104.53053283691406,-65.41057586669922,-76.71038055419922,93.39578247070312,-50.198184967041016,-60.798912048339844,108.34915924072266,-56.52782440185547,-88.81780242919922,119.72080993652344,-63.36776351928711,-106.54682922363281,104.1212387084961,-68.84203338623047,-122.31517791748047,100.39262390136719,-32.98335647583008,-75.83858489990234,91.96456909179688,-53.9511833190918,-97.23616027832031,114.01318359375,-60.304019927978516,-100.00394439697266,132.26885986328125,-76.21924591064453,-109.77241516113281,111.2821273803711,-10.017568588256836,-72.89897918701172,96.83637237548828,-33.60502243041992,-71.76231384277344,112.80531311035156,-52.06841278076172,-70.37091064453125,127.79360961914062,-70.11311340332031,-74.61920928955078,122.39381408691406,6.398635387420654,-67.33229064941406,115.80717468261719,6.6121015548706055,-47.369232177734375,106.9634017944336,14.857759475708008,-62.115150451660156,120.74592590332031,16.581872940063477,-49.020164489746094
509,93.67190551757812,6.288105010986328,5.970041275024414,102.55683898925781,-3.672450304031372,-29.064542770385742,108.29888153076172,-1.9467049837112427,-59.243370056152344,92.86408996582031,-12.195000648498535,-78.84111785888672,59.52716827392578,-18.55870246887207,-87.67801666259766,78.87763977050781,28.266992568969727,-78.3401870727539,59.14497375488281,50.02283477783203,-92.71815490722656,58.76000213623047,33.74850082397461,-107.83936309814453,43.80646896362305,21.5882511138916,-121.76042938232422,74.88736724853516,51.146358489990234,-72.15680694580078,78.8226547241211,80.88770294189453,-63.93211364746094,63.77320098876953,98.29637145996094,-62.28110885620117,46.564823150634766,115.65948486328125,-51.981285095214844,80.70355987548828,65.23509216308594,-51.489418029785156,80.1470947265625,91.58082580566406,-60.77817153930664,91.45226287841797,111.85673522949219,-68.70049285888672,95.3596420288086,133.6206817626953,-77.94430541992188,89.24916076660156,74.23369598388672,-34.88408660888672,102.52336883544922,88.73018646240234,-42.095394134521484,113.04735565185547,103.65303802490234,-47.222415924072266,105.40499877929688,121.87726593017578,-52.48122787475586
510,93.73945617675781,6.366511344909668,5.945509433746338,105.36578369140625,-16.720977783203125,-21.5460147857666,120.81417083740234,-23.34149932861328,-47.50507354736328,108.81180572509766,-18.98635482788086,-71.30485534667969,95.98387908935547,-26.70012092590332,-102.35655975341797,97.18765258789062,0.31933048367500305,-82.23959350585938,97.11933898925781,1.6141184568405151,-114.79646301269531,95.9462661743164,-6.012730121612549,-135.58554077148438,117.29167175292969,-14.076627731323242,-139.7106170654297,97.74111938476562,24.255155563354492,-84.33552551269531,113.73624420166016,44.28893280029297,-101.56034088134766,120.24365234375,23.77582359313965,-109.62696838378906,127.74805450439453,-0.5759298801422119,-114.40241241455078,103.4912338256836,43.41011047363281,-68.333251953125,122.40544891357422,53.25186538696289,-86.06234741210938,136.31996154785156,69.68787384033203,-74.48371124267578,140.72845458984375,79.5078125,-52.982696533203125,111.34026336669922,56.00642395019531,-53.99547576904297,120.72949981689453,69.8365478515625,-66.65837860107422,116.3117904663086,88.3002700805664,-65.4372787475586,100.78756713867188,79.60785675048828,-74.01663208007812
511,92.67433166503906,6.232033729553223,6.10768985748291,92.43302154541016,-11.36340045928955,-25.956003189086914,111.74291229248047,-13.004522323608398,-49.20452880859375,93.45557403564453,-14.93569564819336,-68.60818481445312,64.87720489501953,-26.722076416015625,-84.34955596923828,54.89475631713867,8.331521987915039,-71.73218536376953,50.233123779296875,8.649877548217773,-103.86016845703125,63.77748489379883,-0.5288468599319458,-118.88660430908203,83.51318359375,-9.915404319763184,-127.9021224975586,51.42143630981445,31.529638290405273,-70.48442077636719,64.83673858642578,49.57944107055664,-91.79925537109375,77.62664794921875,30.295093536376953,-91.6024398803711,92.3970947265625,10.735302925109863,-101.25065612792969,61.320369720458984,49.72568130493164,-56.55320739746094,71.2772445678711,70.0252456665039,-72.58818817138672,85.6731948852539,89.16339111328125,-77.7967529296875,97.65152740478516,109.98095703125,-79.38813781738281,73.08474731445312,62.19493103027344,-45.92060470581055,82.5851821899414,80.42435455322266,-50.46253967285156,90.14016723632812,95.98751831054688,-58.514564514160156,97.52885437011719,112.88282012939453,-64.9961929321289
512,92.7899398803711,6.267755031585693,6.016001224517822,83.86101531982422,-22.740873336791992,-14.876477241516113,66.30288696289062,-33.950660705566406,-37.21760940551758,44.17169952392578,-47.582740783691406,-43.925472259521484,76.99471282958984,-49.025081634521484,-39.51239013671875,24.791284561157227,-30.311704635620117,-34.05640411376953,17.995512008666992,-1.761000633239746,-48.1330451965332,24.04961585998535,-19.712142944335938,-59.87533187866211,38.03094482421875,-34.901729583740234,-71.83942413330078,14.262877464294434,-9.390892028808594,-36.68281936645508,36.99094772338867,10.68787670135498,-42.98163986206055,34.60024642944336,-10.874329566955566,-50.99143981933594,45.591976165771484,-32.88228225708008,-61.03458023071289,22.345460891723633,14.408539772033691,-35.838253021240234,12.15524959564209,-10.814590454101562,-40.59846115112305,24.770130157470703,-17.387258529663086,-20.661426544189453,22.739112854003906,-40.959224700927734,-25.990697860717773,32.24723815917969,31.979665756225586,-37.262298583984375,11.522088050842285,28.741744995117188,-38.89065933227539,9.30374526977539,11.097894668579102,-31.890907287597656,-1.7890706062316895,25.964141845703125,-46.491004943847656
513,95.1521987915039,6.494145393371582,5.997230529785156,91.06645202636719,33.87400817871094,-21.206127166748047,63.19586944580078,33.6075439453125,-35.949737548828125,80.40741729736328,18.068958282470703,-50.457237243652344,99.1422348022461,0.8301064372062683,-73.92206573486328,51.37862777709961,23.251361846923828,-70.85523223876953,29.023603439331055,-0.00916607677936554,-76.97358703613281,26.229957580566406,-6.242997646331787,-98.25365447998047,47.80638122558594,-4.334975242614746,-104.85716247558594,32.768367767333984,8.304428100585938,-63.86622619628906,6.620275020599365,4.958783149719238,-81.25923156738281,-3.7445948123931885,4.19868278503418,-102.16634368896484,21.961349487304688,-0.44944697618484497,-100.62393188476562,24.496585845947266,-1.4642332792282104,-40.46721267700195,7.372908115386963,6.364583492279053,-61.663902282714844,-12.113913536071777,3.552493095397949,-76.87444305419922,11.349052429199219,5.416102886199951,-73.98042297363281,19.10929298400879,-4.941758155822754,-19.97381019592285,13.744270324707031,7.10284948348999,-36.81369400024414,10.102940559387207,22.538732528686523,-47.85737228393555,-3.435120105743408,37.2733039855957,-54.76007080078125
514,93.36762237548828,6.303838729858398,6.136363983154297,109.75788116455078,-24.21316146850586,-7.222072601318359,115.47320556640625,4.0186309814453125,-17.593952178955078,140.90428161621094,9.788658142089844,-24.25335121154785,160.99400329589844,-5.052558898925781,-47.879669189453125,115.75141906738281,-32.000579833984375,-68.88799285888672,135.83404541015625,-27.84261131286621,-94.15941619873047,150.77684020996094,-28.124332427978516,-110.7061767578125,173.4778594970703,-29.812057495117188,-117.93029022216797,117.6895523071289,-10.971966743469238,-80.04339599609375,133.02420043945312,-25.50692367553711,-103.40237426757812,151.1558380126953,-34.61735916137695,-115.08612823486328,170.47178649902344,-41.620582580566406,-132.26934814453125,120.27122497558594,13.122420310974121,-72.11072540283203,132.5775909423828,-11.087257385253906,-79.54898834228516,150.2399444580078,-25.550926208496094,-89.26141357421875,167.56845092773438,-38.96926498413086,-98.88589477539062,125.1968765258789,30.7342472076416,-62.471248626708984,121.57730102539062,43.526649475097656,-79.21737670898438,133.17872619628906,28.379150390625,-82.31403350830078,146.5748291015625,15.17419719696045,-89.12162017822266
515,95.20491027832031,6.44748592376709,6.054786682128906,82.54521179199219,5.434579372406006,-30.105865478515625,81.90841674804688,29.174301147460938,-50.86436080932617,82.10689544677734,39.12081527709961,-76.4678726196289,89.86638641357422,48.32574462890625,-109.04263305664062,99.64241790771484,51.77000427246094,-71.22161102294922,123.56285095214844,67.46405029296875,-87.76764678955078,114.02082824707031,68.12590789794922,-108.1839370727539,102.34844970703125,68.5473403930664,-129.1886444091797,121.71036529541016,60.465450286865234,-65.40291595458984,136.06153869628906,70.70246124267578,-91.6048583984375,124.40823364257812,54.26896286010742,-103.61985778808594,136.46881103515625,53.599029541015625,-128.05557250976562,140.17237854003906,53.26413345336914,-48.2669677734375,133.04957580566406,62.949745178222656,-74.09268951416016,123.28385925292969,53.948448181152344,-95.35365295410156,131.4105682373047,46.085479736328125,-117.5293197631836,153.8482666015625,43.141361236572266,-35.717041015625,140.86509704589844,46.27204132080078,-52.591346740722656,145.74362182617188,59.892974853515625,-65.65116882324219,135.4487762451172,66.5411376953125,-77.5692138671875
516,94.76306915283203,6.354513645172119,5.966790199279785,121.55372619628906,33.771488189697266,3.4204673767089844,135.31101989746094,34.35332107543945,-24.43242835998535,143.3052520751953,54.626953125,-40.54185104370117,174.2353515625,39.507301330566406,-44.83319854736328,137.14866638183594,57.4997673034668,-54.55934143066406,137.2830047607422,74.83231353759766,-82.18286895751953,158.74635314941406,70.01522064208984,-81.4368667602539,171.31884765625,82.04275512695312,-97.93753814697266,117.97795104980469,56.169273376464844,-69.94377136230469,124.08756256103516,78.1932601928711,-90.93305206298828,146.72618103027344,74.7210922241211,-91.42483520507812,168.4233856201172,61.89980697631836,-85.50769805908203,92.58843231201172,50.1476936340332,-66.89351654052734,112.74580383300781,65.27740478515625,-79.5324478149414,114.76500701904297,68.40026092529297,-103.7293701171875,135.63876342773438,62.87392044067383,-96.06270599365234,72.5462417602539,47.442115783691406,-60.118309020996094,88.56083679199219,55.32904052734375,-71.10897827148438,101.86779022216797,59.85289001464844,-83.69176483154297,115.79890441894531,68.87370300292969,-87.46428680419922
517,94.95936584472656,6.3594841957092285,5.879166126251221,123.24317932128906,32.794883728027344,1.2947381734848022,133.7530517578125,39.90299987792969,-26.99997901916504,146.3427734375,51.77339553833008,-47.68507766723633,162.23641967773438,62.829776763916016,-75.79702758789062,140.44308471679688,50.66551208496094,-58.90409851074219,145.2545623779297,59.635520935058594,-89.66885375976562,162.64036560058594,70.2264633178711,-97.13740539550781,183.08206176757812,77.8499984741211,-104.75331115722656,121.1104736328125,48.24270248413086,-74.7149658203125,131.59158325195312,63.28976821899414,-99.51406860351562,152.5977783203125,70.01683807373047,-94.56211853027344,174.94158935546875,59.05157470703125,-101.83867645263672,95.03634643554688,43.32842254638672,-71.49908447265625,111.02561950683594,57.15215301513672,-90.0490493774414,116.00550079345703,75.63455963134766,-104.80091857910156,134.955810546875,62.9394645690918,-101.5528564453125,74.48737335205078,41.8858757019043,-64.48882293701172,88.20481872558594,53.9358024597168,-74.14893341064453,100.320068359375,63.318878173828125,-84.51205444335938,113.92374420166016,72.6143798828125,-89.65906524658203
518,95.26741027832031,6.478629112243652,6.0474982261657715,122.07105255126953,34.48981475830078,4.041245937347412,139.2552032470703,49.330711364746094,-17.392799377441406,153.13497924804688,56.259769439697266,-39.69178009033203,172.7376251220703,66.8350830078125,-65.83638000488281,137.8890380859375,58.12502670288086,-54.296390533447266,139.7553253173828,66.2284164428711,-85.79838562011719,155.7241973876953,70.0465316772461,-100.53768920898438,173.3140106201172,79.01516723632812,-113.57706451416016,118.84749603271484,56.47862243652344,-70.18196868896484,120.5578384399414,57.726078033447266,-101.31147766113281,136.40805053710938,70.31099700927734,-112.41731262207031,148.04013061523438,80.74662017822266,-133.90475463867188,93.30865478515625,50.03470993041992,-67.82223510742188,106.46060943603516,55.91197967529297,-92.2168960571289,119.10133361816406,68.3840103149414,-109.22875213623047,137.19155883789062,77.66268920898438,-120.92945098876953,73.00328063964844,47.140296936035156,-61.43673324584961,84.5052719116211,47.61688995361328,-79.25897216796875,95.30705261230469,62.69528579711914,-83.77984619140625,106.59858703613281,76.1241226196289,-92.93123626708984
519,96.06450653076172,6.404304504394531,6.286284923553467,128.89999389648438,22.2205810546875,-5.79848051071167,132.32350158691406,36.00253677368164,-33.55900573730469,145.0887451171875,36.30777359008789,-57.78129577636719,173.79164123535156,27.39643669128418,-76.95086669921875,138.81117248535156,30.190685272216797,-69.4986801147461,135.0789794921875,47.60698318481445,-97.31605529785156,155.01345825195312,39.2736930847168,-103.21592712402344,176.16421508789062,48.10281753540039,-110.94344329833984,117.5793228149414,33.42333984375,-81.81942749023438,125.85885620117188,54.834068298339844,-103.84959411621094,135.38905334472656,43.083824157714844,-121.88081359863281,158.24237060546875,51.1689567565918,-113.13761901855469,92.51068115234375,36.88310241699219,-74.33687591552734,120.99260711669922,36.21964645385742,-80.49708557128906,127.29425811767578,57.112998962402344,-93.05669403076172,147.90147399902344,47.032798767089844,-87.03038787841797,74.13922119140625,42.307945251464844,-64.3514633178711,94.03971862792969,37.56315994262695,-71.39004516601562,112.42881774902344,33.243812561035156,-75.884033203125,120.71991729736328,48.142642974853516,-88.60626220703125
520,96.48384094238281,6.412871360778809,6.430103778839111,129.62841796875,21.03618049621582,-5.994649887084961,139.41583251953125,28.89818000793457,-34.6002082824707,158.30621337890625,33.30892562866211,-54.11821746826172,178.10142517089844,55.40633773803711,-71.80004119873047,142.63540649414062,21.231924057006836,-69.52425384521484,152.14801025390625,44.775691986083984,-90.95574951171875,145.9850311279297,38.20716094970703,-111.69180297851562,165.32455444335938,49.67971420288086,-114.98082733154297,122.08163452148438,22.804353713989258,-83.32335662841797,124.83515167236328,29.77042579650879,-114.72279357910156,139.5323944091797,46.47274398803711,-123.40277099609375,152.1199951171875,32.156558990478516,-143.01153564453125,96.54998016357422,26.839754104614258,-77.62205505371094,124.99323272705078,27.813556671142578,-85.70043182373047,148.2648162841797,18.711458206176758,-80.29159545898438,144.27781677246094,29.7840576171875,-103.3359603881836,77.56336212158203,33.29207992553711,-69.27561950683594,98.19007110595703,29.547874450683594,-75.91316223144531,117.23733520507812,26.42522621154785,-79.93193054199219,136.2260284423828,25.117799758911133,-82.20264434814453
521,96.73198699951172,6.459484577178955,6.101650238037109,132.8599090576172,22.225555419921875,3.629744052886963,151.36807250976562,30.933937072753906,-20.344303131103516,166.40328979492188,37.269012451171875,-42.39848327636719,189.64035034179688,51.19501876831055,-63.90857696533203,161.19638061523438,29.01479721069336,-55.45220184326172,172.298828125,49.50518035888672,-78.81503295898438,187.4346466064453,65.67366790771484,-78.08794403076172,194.45030212402344,57.35819625854492,-98.13641357421875,143.5816192626953,31.864479064941406,-73.73245239257812,158.6747589111328,54.55630874633789,-90.02096557617188,157.92437744140625,57.912601470947266,-67.0026626586914,166.9427947998047,51.759437561035156,-90.44717407226562,116.56787872314453,35.82097244262695,-73.56393432617188,136.2259063720703,50.9787712097168,-88.7395248413086,131.35498046875,59.16946029663086,-111.78102111816406,144.1908721923828,68.63600158691406,-96.0687026977539,95.58795166015625,41.8323974609375,-68.85131072998047,111.69271087646484,49.12422180175781,-80.88346862792969,124.88912963867188,60.983055114746094,-87.98603820800781,140.6729736328125,67.4677963256836,-95.53044891357422
