frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
203,95.25463104248047,6.401558876037598,5.723325729370117,99.2935791015625,-28.16701889038086,-11.645125389099121,88.46847534179688,-40.143890380859375,-39.22983932495117,69.33895111083984,-48.895118713378906,-57.079036712646484,45.68056106567383,-55.498802185058594,-81.85904693603516,69.37005615234375,-40.832759857177734,-67.81645965576172,56.41550064086914,-64.11466217041016,-87.729736328125,54.68190002441406,-79.89813995361328,-71.76564025878906,47.18049240112305,-94.0573501586914,-53.890010833740234,67.23340606689453,-19.502281188964844,-80.1688003540039,61.356842041015625,-48.78099822998047,-89.46443176269531,66.87947082519531,-61.67839050292969,-71.1113052368164,79.91531372070312,-59.639705657958984,-49.25727844238281,77.09075927734375,5.145022392272949,-76.51312255859375,80.02061462402344,-22.366886138916016,-71.64911651611328,87.6729507446289,-43.865562438964844,-62.10664749145508,88.97703552246094,-50.28754425048828,-39.905006408691406,88.62265014648438,22.67107391357422,-72.3187484741211,91.68221282958984,7.200300693511963,-58.35911178588867,98.54071807861328,-10.202072143554688,-54.4423713684082,99.41114044189453,-19.686870574951172,-40.1268310546875
204,95.55873107910156,6.415290832519531,5.718628883361816,99.59649658203125,-28.303382873535156,-11.716609001159668,88.74480438232422,-40.312828063964844,-39.39058303833008,69.57431030273438,-49.0840950012207,-57.28769302368164,45.88262176513672,-55.701934814453125,-82.10993957519531,69.58541870117188,-41.00920867919922,-68.14970397949219,56.58786392211914,-64.3481674194336,-88.08727264404297,54.83195114135742,-80.16729736328125,-72.13833618164062,47.340702056884766,-94.35188293457031,-54.24761199951172,67.41626739501953,-19.58921241760254,-80.51355743408203,61.547645568847656,-48.87744903564453,-89.81370544433594,67.0504379272461,-61.84154510498047,-71.50001525878906,80.08267211914062,-59.84934616088867,-49.63267517089844,77.30388641357422,5.14009428024292,-76.82069396972656,80.2601318359375,-22.450267791748047,-71.96314239501953,87.92123413085938,-43.97994613647461,-62.41345977783203,89.24251556396484,-50.442787170410156,-40.170814514160156,88.90292358398438,22.72029685974121,-72.56914520263672,91.96792602539062,7.2303786277771,-58.61249923706055,98.82843780517578,-10.178874969482422,-54.70075988769531,99.70415496826172,-19.666065216064453,-40.40702438354492
205,95.63220977783203,6.467195987701416,5.988194942474365,110.92042541503906,-18.031463623046875,-19.575855255126953,114.2896728515625,-32.87671661376953,-47.53974914550781,101.19031524658203,-47.060428619384766,-67.32579803466797,119.20446014404297,-26.02122688293457,-84.01892852783203,82.59534454345703,-26.643402099609375,-77.16326141357422,67.13325500488281,-54.4464111328125,-86.92845916748047,69.12284088134766,-53.037357330322266,-109.47225952148438,87.2928466796875,-55.91470718383789,-124.1477279663086,71.29949951171875,-5.997982978820801,-83.8716812133789,53.727840423583984,-18.97577476501465,-106.6507568359375,73.27400207519531,-22.286304473876953,-119.1888198852539,85.70084381103516,-35.098716735839844,-100.93587493896484,70.73359680175781,18.490182876586914,-74.20219421386719,59.062400817871094,10.781909942626953,-99.06305694580078,79.84893798828125,5.872228622436523,-112.27725982666016,94.92762756347656,-10.749768257141113,-108.0028076171875,74.66065979003906,37.460227966308594,-65.66246032714844,73.47219848632812,36.536529541015625,-87.0910873413086,82.0829086303711,23.86433982849121,-99.15747833251953,96.2262191772461,16.767528533935547,-110.65502166748047
206,95.7886734008789,6.554752826690674,6.055383205413818,116.11235046386719,-17.60805892944336,-16.52048110961914,122.27626037597656,-34.36699295043945,-42.83649826049805,114.71270751953125,-35.84690475463867,-69.32817077636719,139.54281616210938,-18.634700775146484,-82.18586730957031,97.45903015136719,-27.366622924804688,-77.71393585205078,125.68862915039062,-29.21015167236328,-95.05541229248047,109.84233856201172,-21.328218460083008,-109.19860076904297,95.9838638305664,-28.36286163330078,-127.17178344726562,86.33820343017578,-7.1159868240356445,-86.48606872558594,76.88540649414062,-9.800950050354004,-116.70709991455078,98.64474487304688,-7.726313591003418,-125.63410186767578,75.70201110839844,-19.561065673828125,-131.19692993164062,83.0016860961914,17.586509704589844,-77.47078704833984,80.38233184814453,17.719572067260742,-105.97673034667969,103.16270446777344,19.01850128173828,-116.60897064208984,124.75456237792969,11.291030883789062,-114.59197998046875,84.779052734375,36.93948745727539,-68.6734390258789,88.51115417480469,36.362091064453125,-89.95403289794922,100.8681411743164,32.34880828857422,-104.64801025390625,115.2803726196289,24.358062744140625,-110.96939086914062
207,94.66329956054688,6.430177211761475,5.891420364379883,109.27430725097656,-12.98847770690918,-23.87735939025879,103.09857177734375,-22.748451232910156,-53.31108093261719,93.98152923583984,-32.43032455444336,-77.2748031616211,80.92960357666016,-62.64375305175781,-91.2084732055664,73.23921966552734,-55.780216217041016,-55.08211898803711,62.68611526489258,-86.073486328125,-62.75529479980469,54.17467498779297,-106.74039459228516,-65.27165985107422,46.71932601928711,-128.243408203125,-73.211669921875,49.81349563598633,-48.71421432495117,-54.10521697998047,38.433860778808594,-76.46817779541016,-44.54999542236328,38.311771392822266,-99.64207458496094,-42.016014099121094,21.34384536743164,-118.92156982421875,-34.05900955200195,37.565185546875,-26.849346160888672,-45.77787399291992,19.530176162719727,-46.51573181152344,-36.735836029052734,0.41749700903892517,-58.779998779296875,-46.85383605957031,-17.30989646911621,-74.90653228759766,-41.57023239135742,31.22649383544922,-7.314803123474121,-40.88038635253906,10.094705581665039,-9.33073616027832,-40.79304504394531,-4.988485813140869,-21.260616302490234,-42.1415901184082,9.984484672546387,-16.278823852539062,-53.37761688232422
208,94.19041442871094,6.393939971923828,6.0396013259887695,90.04641723632812,-23.889448165893555,-16.080217361450195,85.9796371459961,-50.39091110229492,-32.091156005859375,76.90530395507812,-75.5229721069336,-37.464839935302734,73.85926818847656,-110.54560852050781,-32.41206741333008,43.791629791259766,-65.45399475097656,-4.888179302215576,30.856689453125,-95.62422943115234,-2.6258435249328613,11.333459854125977,-105.52120971679688,-7.999608516693115,-8.056175231933594,-119.55440521240234,-5.57609748840332,24.891368865966797,-54.24795150756836,4.958424091339111,2.0846240520477295,-74.02423858642578,14.455674171447754,-16.832439422607422,-86.82041931152344,8.851150512695312,-32.895198822021484,-107.15492248535156,3.3024773597717285,18.945350646972656,-29.457799911499023,9.299427032470703,-4.18215799331665,-45.40017318725586,12.912426948547363,-24.150732040405273,-57.64424133300781,4.1828389167785645,-39.82258224487305,-71.82908630371094,-6.613630771636963,16.020587921142578,-8.87145709991455,8.827105522155762,-3.220405340194702,-15.568655014038086,15.344462394714355,-19.895437240600586,-24.53641128540039,10.964913368225098,-33.47913360595703,-37.38370132446289,9.058073043823242
209,93.83451843261719,6.345308780670166,6.080971717834473,94.55472564697266,-25.515153884887695,-13.468498229980469,93.02291870117188,-51.404029846191406,-30.505475997924805,86.35663604736328,-76.93399047851562,-36.966644287109375,94.71671295166016,-111.34030151367188,-33.3214225769043,50.73137664794922,-69.44628143310547,-4.491594314575195,36.03302001953125,-98.67959594726562,-1.5566458702087402,18.44870948791504,-110.80875396728516,-8.720776557922363,0.530831515789032,-126.78323364257812,-10.023808479309082,30.062206268310547,-59.25728988647461,1.9529051780700684,7.7682623863220215,-78.52465057373047,13.740397453308105,-8.775687217712402,-94.95529174804688,10.258750915527344,-24.893320083618164,-114.34146118164062,1.9562058448791504,21.868913650512695,-34.94148635864258,3.4293272495269775,-1.4193058013916016,-49.13587188720703,11.236528396606445,-22.252256393432617,-62.404296875,7.1513261795043945,-35.11175537109375,-78.1169204711914,-4.243384838104248,17.564640045166016,-14.8482084274292,0.8926777839660645,-2.4735052585601807,-20.9550838470459,5.307421684265137,-18.78168296813965,-31.525075912475586,5.694371700286865,-32.36000061035156,-43.72780227661133,2.626849412918091
210,93.6607437133789,6.328969955444336,6.133112907409668,92.52163696289062,-23.928524017333984,-15.371207237243652,89.22209930419922,-48.25703811645508,-34.1177864074707,81.449462890625,-73.25975799560547,-41.1464729309082,84.94888305664062,-108.50160217285156,-42.431358337402344,44.99061965942383,-64.1248779296875,-11.252227783203125,30.373109817504883,-93.19630432128906,-6.993193626403809,12.902557373046875,-105.0684585571289,-14.86481761932373,-5.715977191925049,-120.34062957763672,-15.110574722290039,25.039688110351562,-52.79581832885742,-4.972690582275391,3.108654260635376,-72.11372375488281,7.548011779785156,-13.852668762207031,-88.1763687133789,3.8965775966644287,-30.35666275024414,-107.1827392578125,-4.785170555114746,18.816604614257812,-28.22641372680664,-2.041475772857666,-4.94537878036499,-42.30375671386719,4.678292274475098,-25.818511962890625,-55.538482666015625,0.4086368680000305,-39.1617317199707,-71.55284118652344,-10.147049903869629,16.28907012939453,-7.81773567199707,-3.276547431945801,-4.085451126098633,-14.09331226348877,-0.7641089558601379,-20.510498046875,-24.578325271606445,-0.4498409032821655,-34.24378967285156,-36.432334899902344,-4.296712398529053
211,95.56934356689453,6.5318603515625,5.9429121017456055,110.69451141357422,-22.03046417236328,-15.989272117614746,111.15940856933594,-32.54025650024414,-46.079769134521484,104.0494155883789,-40.906681060791016,-71.34510803222656,117.05374908447266,-50.55168914794922,-101.65029907226562,77.13070678710938,-45.57660675048828,-65.75760650634766,70.32720184326172,-72.81669616699219,-83.11091613769531,74.43585968017578,-51.51460266113281,-77.29710388183594,65.39484405517578,-67.56360626220703,-90.00283813476562,62.470340728759766,-27.770265579223633,-75.05255889892578,39.2213249206543,-39.343936920166016,-93.27605438232422,59.681907653808594,-36.14713668823242,-104.2430191040039,44.63144302368164,-28.092723846435547,-84.85739135742188,60.020721435546875,-1.465630292892456,-70.85289001464844,38.6446533203125,-9.819011688232422,-87.81523895263672,63.221343994140625,-7.141544342041016,-91.87391662597656,86.07085418701172,-1.8748269081115723,-97.76416015625,62.843048095703125,19.569826126098633,-67.1310043334961,59.417240142822266,22.12812042236328,-88.16452026367188,77.80416107177734,16.199365615844727,-86.0277099609375,96.85647583007812,13.419534683227539,-83.5581283569336
212,94.887939453125,6.466179847717285,6.095130920410156,114.84841918945312,-19.27753448486328,-13.738348007202148,118.90379333496094,-33.42185974121094,-41.423885345458984,116.18112182617188,-49.83234405517578,-63.14656066894531,108.93904876708984,-48.92242431640625,-96.46209716796875,92.5425796508789,-40.773414611816406,-69.46223449707031,77.8597183227539,-61.78266525268555,-90.26533508300781,85.60186767578125,-65.23452758789062,-111.17829132080078,104.87063598632812,-51.65222930908203,-113.50603485107422,79.15087127685547,-23.560293197631836,-80.38407897949219,66.97699737548828,-41.16194534301758,-103.8134765625,85.25474548339844,-41.412818908691406,-118.6997299194336,107.45665740966797,-30.985300064086914,-110.51174926757812,74.4503402709961,1.6531306505203247,-75.53667449951172,69.01800537109375,-6.848968982696533,-102.15431213378906,93.97174072265625,-8.34937858581543,-104.46289825439453,110.21685791015625,-12.099348068237305,-89.28866577148438,75.27552795410156,22.08904457092285,-70.50867462158203,74.22062683105469,19.848506927490234,-91.9100341796875,89.63751983642578,8.58305549621582,-96.07940673828125,99.89552307128906,-6.97925329208374,-99.01696014404297
213,94.04380798339844,6.301841735839844,6.084864616394043,77.12213897705078,-27.171022415161133,7.03075647354126,51.13131332397461,-39.62333679199219,-4.4597578048706055,29.569429397583008,-40.40361022949219,-21.005346298217773,24.76426124572754,-62.35770034790039,-45.41500473022461,65.5565185546875,-58.68922805786133,-46.270408630371094,41.863136291503906,-79.68193054199219,-55.10315704345703,41.411865234375,-100.6646957397461,-47.11262893676758,41.968048095703125,-124.67680358886719,-50.14216995239258,82.43741607666016,-53.6381950378418,-62.75525665283203,75.67827606201172,-78.08812713623047,-43.6776237487793,68.61905670166016,-94.32452392578125,-28.222576141357422,58.10424041748047,-108.5608139038086,-8.408818244934082,104.81476593017578,-40.52360916137695,-62.02150344848633,97.5487289428711,-60.144126892089844,-42.73567199707031,92.04830169677734,-70.66854095458984,-20.685630798339844,79.9546127319336,-83.5567855834961,-3.630544900894165,123.27753448486328,-31.82666015625,-57.33659362792969,122.98928833007812,-43.683345794677734,-39.543697357177734,122.09456634521484,-51.19887161254883,-21.740760803222656,120.41680145263672,-56.47645950317383,-3.4017226696014404
214,94.420654296875,6.256289482116699,5.9773383140563965,82.49658203125,-28.776168823242188,13.988923072814941,54.978302001953125,-38.659149169921875,2.9575116634368896,33.69159698486328,-44.12185287475586,-13.252774238586426,65.37178802490234,-51.247840881347656,-14.641818046569824,71.7464828491211,-71.03360748291016,-32.27900695800781,51.51890182495117,-90.89376831054688,-49.23934555053711,53.272972106933594,-112.69108581542969,-44.14059066772461,46.128021240234375,-130.6248321533203,-31.07928466796875,86.8382339477539,-66.57807159423828,-50.91515350341797,76.56658935546875,-95.6565170288086,-43.55314254760742,72.4623031616211,-110.59561920166016,-26.039627075195312,65.32367706298828,-122.11658477783203,-3.5056324005126953,107.47607421875,-50.44769287109375,-54.035701751708984,100.92961883544922,-70.23458862304688,-34.60439682006836,96.215087890625,-85.10343170166016,-15.07763385772705,86.23229217529297,-98.21702575683594,2.7931742668151855,124.93616485595703,-38.494197845458984,-52.26051712036133,126.1701431274414,-51.710411071777344,-35.67820358276367,127.4926528930664,-60.51226043701172,-18.688871383666992,125.15118408203125,-67.36051177978516,-1.7591416835784912
215,94.62572479248047,6.231502532958984,5.918829441070557,82.727783203125,-29.01874542236328,13.905386924743652,55.06778335571289,-38.89224624633789,2.8725125789642334,33.718929290771484,-44.35789489746094,-13.36380386352539,65.4229965209961,-51.500152587890625,-14.768094062805176,71.74969482421875,-71.53153228759766,-32.51335906982422,51.47147750854492,-91.408935546875,-49.57250213623047,53.27360153198242,-113.19249725341797,-44.43873596191406,46.14805603027344,-131.11402893066406,-31.3807430267334,86.92042541503906,-66.88850402832031,-51.22868347167969,76.74617767333984,-95.97769927978516,-43.85391616821289,72.63734436035156,-110.9071044921875,-26.41898536682129,65.52904510498047,-122.4130859375,-3.981135845184326,107.7305679321289,-50.560462951660156,-54.183082580566406,101.18196105957031,-70.48114013671875,-34.857086181640625,96.47074127197266,-85.35716247558594,-15.371296882629395,86.48270416259766,-98.51045989990234,2.5321245193481445,125.26807403564453,-38.45277404785156,-52.2793083190918,126.49942779541016,-51.71921157836914,-35.835147857666016,127.81790161132812,-60.56404495239258,-18.96917724609375,125.49361419677734,-67.42839050292969,-2.1344051361083984
216,94.68077087402344,6.220402717590332,5.971752643585205,74.20113372802734,-25.561838150024414,9.191282272338867,47.83195877075195,-35.455810546875,-4.509423732757568,26.13246726989746,-44.00006103515625,-18.852609634399414,22.389188766479492,-69.44405364990234,-40.69621276855469,62.63154602050781,-62.735958099365234,-41.38704299926758,47.49005889892578,-90.3023681640625,-51.925697326660156,47.02778625488281,-110.5250244140625,-42.069236755371094,39.94796371459961,-126.13343048095703,-25.97045135498047,81.5013198852539,-61.10723114013672,-56.96197509765625,77.66549682617188,-89.08826446533203,-42.32539367675781,72.8104476928711,-104.31177520751953,-25.21419906616211,63.44309616088867,-117.3724365234375,-4.320021629333496,105.55855560302734,-49.88826370239258,-55.257877349853516,99.51131439208984,-68.6695556640625,-34.497859954833984,94.45122528076172,-84.57041931152344,-15.805635452270508,82.6780776977539,-97.16351318359375,1.237828254699707,124.71061706542969,-42.17976760864258,-49.590877532958984,126.52711486816406,-50.795082092285156,-30.2525577545166,121.96823120117188,-60.844520568847656,-14.59704303741455,116.68653869628906,-67.99654388427734,2.512477397918701
