frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
193,0.06385094672441483,0.5966180562973022,0.42821934819221497,0.021277375519275665,0.45929771661758423,0.40701282024383545,-0.2795345187187195,0.25142902135849,0.4669756591320038,-0.14708393812179565,0.029325276613235474,0.3525002598762512,-0.10044701397418976,0.0885712057352066,0.3985061049461365,-0.2528528571128845,0.020035691559314728,0.1614043116569519,-0.3666852116584778,-0.3384189009666443,0.013912571594119072,-0.42731064558029175,-0.4282750189304352,-0.013153519481420517,-0.5071750283241272,-0.6963174343109131,0.01927516795694828,-0.01498989388346672,0.004010196775197983,0.006414630450308323,-0.03850533068180084,-0.3384549617767334,-0.06745370477437973,-0.08937020599842072,-0.5382452011108398,0.12774305045604706,-0.16753996908664703,-0.7787460088729858,0.4283667802810669,0.2109159678220749,0.04083561897277832,-0.03151518478989601,0.21696701645851135,-0.25507545471191406,0.00019814888946712017,0.20989616215229034,-0.4168439507484436,0.26836562156677246,0.09929689019918442,-0.6169504523277283,0.6342001557350159,0.4839579463005066,0.12223745882511139,-0.02950221113860607,0.4701358675956726,-0.23550483584403992,0.0618458092212677,0.4485131800174713,-0.3134802579879761,0.20892778038978577,0.4517589807510376,-0.4246711730957031,0.43146538734436035
194,0.05827970802783966,0.6064122915267944,0.42554593086242676,0.016132410615682602,0.47317686676979065,0.4078630805015564,-0.27905306220054626,0.23361504077911377,0.48743802309036255,-0.15173396468162537,0.04158838465809822,0.350930392742157,-0.08313189446926117,0.07626339048147202,0.4055069088935852,-0.25295740365982056,0.02014540508389473,0.16357684135437012,-0.3690112233161926,-0.3402799069881439,0.016200175508856773,-0.4268415570259094,-0.4279192090034485,-0.01574566960334778,-0.5087792873382568,-0.6899976134300232,0.026677291840314865,-0.015370596200227737,0.004049086943268776,0.006887382827699184,-0.03851372376084328,-0.33880430459976196,-0.07086546719074249,-0.08693353831768036,-0.5425916910171509,0.12749437987804413,-0.16257590055465698,-0.7811453342437744,0.42953062057495117,0.2117350995540619,0.04117799550294876,-0.0320194736123085,0.21780820190906525,-0.2544681429862976,-0.0012448300840333104,0.21105559170246124,-0.42082828283309937,0.2693796157836914,0.10461357980966568,-0.6251678466796875,0.6340607404708862,0.48404043912887573,0.12331417202949524,-0.030363399535417557,0.4711461067199707,-0.22642511129379272,0.06230032444000244,0.4533025622367859,-0.3135508894920349,0.2047569751739502,0.45766642689704895,-0.4312981963157654,0.42912644147872925
195,0.06834739446640015,0.6001492738723755,0.4271269142627716,0.022349737584590912,0.47281527519226074,0.4025862216949463,-0.28333181142807007,0.25764113664627075,0.4591638147830963,-0.15583772957324982,0.042723432183265686,0.3568273186683655,-0.08239808678627014,0.08053161948919296,0.41560035943984985,-0.25627902150154114,0.02520119585096836,0.1614241749048233,-0.3763711452484131,-0.3385075032711029,0.016762880608439445,-0.43277427554130554,-0.41455721855163574,-0.018014315515756607,-0.5190595388412476,-0.6710668802261353,0.03954964131116867,-0.013843907043337822,0.0033603243064135313,0.005471011158078909,-0.04350085183978081,-0.3359159827232361,-0.06904160976409912,-0.08977353572845459,-0.5315344929695129,0.13892188668251038,-0.15952518582344055,-0.7604290246963501,0.47852322459220886,0.21291357278823853,0.04049292206764221,-0.03160028159618378,0.21858730912208557,-0.26761525869369507,0.01723083294928074,0.20349368453025818,-0.4179007411003113,0.2773650884628296,0.09387366473674774,-0.6191278696060181,0.6399071216583252,0.4827346205711365,0.11916868388652802,-0.028386075049638748,0.4694565236568451,-0.220220685005188,0.06958518922328949,0.451813668012619,-0.3121424913406372,0.20946592092514038,0.458501398563385,-0.4275436997413635,0.4423188269138336
196,0.10445339977741241,0.6352852582931519,0.38705766201019287,-0.056135836988687515,0.4833952784538269,0.38229215145111084,-0.41586828231811523,0.2834298610687256,0.40166521072387695,-0.36422058939933777,0.06082697585225105,0.25134724378585815,-0.19687481224536896,0.03898315876722336,0.29033806920051575,-0.26503172516822815,0.015588197857141495,0.1174880638718605,-0.35079362988471985,-0.34188318252563477,0.048231981694698334,-0.3548493981361389,-0.44568759202957153,0.1309783011674881,-0.496496319770813,-0.6972191333770752,0.20870812237262726,-0.01228553056716919,0.00558372400701046,0.0022317843977361917,-0.030265333130955696,-0.3344452977180481,-0.012613395228981972,-0.03658785670995712,-0.5177985429763794,0.2630484700202942,-0.1586979180574417,-0.7356040477752686,0.5900472402572632,0.21100221574306488,0.033273033797740936,-0.014522399753332138,0.21179959177970886,-0.2646825909614563,0.07087348401546478,0.18544557690620422,-0.39632558822631836,0.3367352783679962,0.11468535661697388,-0.585018515586853,0.663311779499054,0.47126442193984985,0.1303485929965973,0.01386492419987917,0.45534947514533997,-0.21384313702583313,0.15576565265655518,0.42447614669799805,-0.307002454996109,0.32105380296707153,0.4138762354850769,-0.3637564182281494,0.5439282059669495
197,0.12458543479442596,0.6822080016136169,0.32541534304618835,-0.12647879123687744,0.43814098834991455,0.3802163600921631,-0.509029746055603,0.22880315780639648,0.30128902196884155,-0.5114346742630005,0.025727741420269012,0.17857743799686432,-0.25729861855506897,-0.04409749060869217,0.16550251841545105,-0.26979130506515503,0.008145532570779324,0.06375867128372192,-0.33876651525497437,-0.31400126218795776,0.044957488775253296,-0.29496458172798157,-0.4653857946395874,0.21965286135673523,-0.43373608589172363,-0.7436540722846985,0.37899020314216614,-0.011911651119589806,0.00818551518023014,-0.0005506854504346848,-0.013619333505630493,-0.3229248523712158,0.059259846806526184,-0.06351066380739212,-0.49566519260406494,0.34151792526245117,-0.17587658762931824,-0.7133151888847351,0.7083600759506226,0.20686855912208557,0.050460100173950195,0.018864944577217102,0.1749398410320282,-0.23637419939041138,0.13720925152301788,0.1337529718875885,-0.3597574532032013,0.40032118558883667,0.05183877795934677,-0.5279006958007812,0.705888032913208,0.43889081478118896,0.15421508252620697,0.08434513211250305,0.4063205122947693,-0.17937152087688446,0.25112175941467285,0.3645694851875305,-0.25302889943122864,0.43743568658828735,0.3231915235519409,-0.2341916710138321,0.6509751677513123
198,0.1105068176984787,0.6826698780059814,0.34863048791885376,-0.15525634586811066,0.40692591667175293,0.38825809955596924,-0.5298718810081482,0.14183500409126282,0.2564561069011688,-0.5996724963188171,-0.0373857244849205,0.14984533190727234,0.012918144464492798,0.30767855048179626,0.031462159007787704,-0.2740955054759979,-0.002386223990470171,0.03201445937156677,-0.32553309202194214,-0.31062817573547363,0.03920111432671547,-0.2460271418094635,-0.4719089865684509,0.2562429904937744,-0.388886034488678,-0.7622066736221313,0.46079063415527344,-0.009823496453464031,0.011505058035254478,-0.0017890664748847485,-0.0032858792692422867,-0.31374168395996094,0.10324141383171082,-0.0666937381029129,-0.47875654697418213,0.3537556529045105,-0.13698571920394897,-0.6019212007522583,0.7139490842819214,0.19647884368896484,0.0698496401309967,0.03759588301181793,0.15830184519290924,-0.20719359815120697,0.1781722605228424,0.10840833187103271,-0.3359890580177307,0.43814629316329956,0.008069880306720734,-0.494758665561676,0.7292773723602295,0.40126925706863403,0.1746635138988495,0.12706437706947327,0.3660007417201996,-0.11696140468120575,0.320268839597702,0.3263705372810364,-0.17868678271770477,0.5147287845611572,0.2797372043132782,-0.14063015580177307,0.7048308849334717
199,0.09880442917346954,0.5718646049499512,0.4738147258758545,-0.07753065228462219,0.2742188572883606,0.46270424127578735,-0.3500194549560547,-0.04326570779085159,0.29947394132614136,-0.5786183476448059,-0.11590416729450226,0.12138977646827698,-0.05997990071773529,-0.006728425621986389,-0.023311883211135864,-0.2818489670753479,-0.07025157660245895,0.027302507311105728,-0.2970881760120392,-0.30413374304771423,0.04954417794942856,-0.15108884871006012,-0.42895591259002686,0.28053057193756104,-0.3449997901916504,-0.705621600151062,0.46476614475250244,-0.04958997294306755,0.004091861192137003,-0.010937578044831753,-0.043878085911273956,-0.27099061012268066,0.07490365207195282,-0.07580259442329407,-0.4409680962562561,0.3748083710670471,-0.037783123552799225,-0.47760385274887085,0.695218563079834,0.13339293003082275,0.12182898819446564,0.04239208251237869,0.10974490642547607,-0.14645253121852875,0.19480139017105103,0.09902390837669373,-0.2647749185562134,0.40603435039520264,0.051523610949516296,-0.4002181887626648,0.7459047436714172,0.3432380259037018,0.26149630546569824,0.16059908270835876,0.3188430368900299,0.037171535193920135,0.2635345757007599,0.308455228805542,-0.07203161716461182,0.5060437321662903,0.2956942915916443,-0.09874464571475983,0.6475362181663513
200,0.09243667125701904,0.5115708708763123,0.5419326424598694,-0.0352368988096714,0.2020074725151062,0.5032134652137756,-0.25215432047843933,-0.14398664236068726,0.32288169860839844,-0.5671619176864624,-0.15862928330898285,0.1059059351682663,-0.09964673221111298,-0.17781022191047668,-0.05311669781804085,-0.286067932844162,-0.1071799099445343,0.02473854087293148,-0.2816101312637329,-0.3005998730659485,0.05517226457595825,-0.09942901134490967,-0.40558338165283203,0.2937464416027069,-0.3211194574832916,-0.6748312711715698,0.4669293761253357,-0.07122854888439178,5.803513340651989e-05,-0.015915660187602043,-0.06596598029136658,-0.24772797524929047,0.059483908116817474,-0.08075910061597824,-0.42040586471557617,0.38626402616500854,0.016197100281715393,-0.4099576473236084,0.6850265264511108,0.09906528890132904,0.15011310577392578,0.04500189423561096,0.08332306891679764,-0.11340080201625824,0.20385000109672546,0.09391745924949646,-0.22602435946464539,0.3885609209537506,0.07516857981681824,-0.34877482056617737,0.7549523711204529,0.3116608262062073,0.3087456226348877,0.17884668707847595,0.2931825816631317,0.12104162573814392,0.2326631247997284,0.2987067699432373,-0.013996142894029617,0.5013178586959839,0.3043771982192993,-0.07595300674438477,0.6163598299026489
201,0.150891974568367,0.43207618594169617,0.5826350450515747,0.0551769994199276,0.18447312712669373,0.4297744035720825,-0.20061442255973816,-0.18710610270500183,0.16715343296527863,-0.3883127272129059,-0.26156872510910034,0.0036535263061523438,-0.29459434747695923,-0.19357003271579742,-0.08686748147010803,-0.2128162533044815,-0.2286360263824463,0.0076726218685507774,-0.23618321120738983,-0.3239439129829407,-0.024996444582939148,0.012638330459594727,-0.3785511553287506,0.1490652859210968,-0.31375354528427124,-0.6612771153450012,0.33412641286849976,-0.08898591995239258,-0.019988734275102615,-0.01301511749625206,-0.07440395653247833,-0.2352561056613922,0.03798307478427887,-0.10290426015853882,-0.4091542363166809,0.31107980012893677,0.1246766597032547,-0.32331883907318115,0.5736356377601624,0.08005525171756744,0.14915212988853455,0.07366330921649933,0.056853100657463074,-0.08228077739477158,0.17160862684249878,0.08189835399389267,-0.21286806464195251,0.30606621503829956,-0.05599994957447052,-0.3879842162132263,0.6823515892028809,0.2084084004163742,0.38064104318618774,0.18887457251548767,0.20618993043899536,0.16558298468589783,0.20619866251945496,0.23125721514225006,-0.02443956583738327,0.47637757658958435,0.2885998487472534,-0.0657263696193695,0.5345968008041382
202,0.18951870501041412,0.3876933157444,0.6291407346725464,0.1665116548538208,0.15453296899795532,0.4174800515174866,-0.1409684717655182,-0.22426986694335938,0.10023478418588638,-0.19652602076530457,-0.3108258843421936,-0.008587749674916267,-0.3473723232746124,-0.23554225265979767,-0.12114976346492767,-0.20848780870437622,-0.23963835835456848,-0.035075802356004715,-0.2185932993888855,-0.39438846707344055,-0.09224331378936768,0.06862790882587433,-0.37104254961013794,0.06534910202026367,-0.2917923927307129,-0.6578919887542725,0.25689995288848877,-0.09580828249454498,-0.028367942199110985,-0.010583074763417244,-0.08118284493684769,-0.22805607318878174,0.013879452832043171,-0.10366752743721008,-0.41083258390426636,0.23258176445960999,0.1725461184978485,-0.2832309603691101,0.49154171347618103,0.05011068657040596,0.16712525486946106,0.08305991441011429,0.04181131720542908,-0.0463864728808403,0.10957033187150955,0.08294594287872314,-0.2100464403629303,0.2446044236421585,-0.10923825204372406,-0.4119952321052551,0.62995845079422,0.1546081304550171,0.4270542860031128,0.18121874332427979,0.16528169810771942,0.18795183300971985,0.18130028247833252,0.21456807851791382,-0.01878083497285843,0.43164247274398804,0.2583238184452057,-0.10114607214927673,0.5426744222640991
203,0.17841577529907227,0.335149347782135,0.6905465126037598,0.20779500901699066,0.11671945452690125,0.4586174786090851,-0.08279591053724289,-0.25225192308425903,0.07890713959932327,-0.2574487030506134,-0.33115190267562866,-0.02977311611175537,-0.380590558052063,-0.28063350915908813,-0.1445692628622055,-0.206007182598114,-0.25664931535720825,-0.053684961050748825,-0.22767484188079834,-0.4241427779197693,-0.12696728110313416,-0.05855986848473549,-0.4443624019622803,0.06081458181142807,-0.28650665283203125,-0.6599465608596802,0.24072407186031342,-0.09855185449123383,-0.02539137937128544,-0.009407486766576767,-0.11203014850616455,-0.23433588445186615,-0.0456959530711174,-0.09093037247657776,-0.4085829555988312,0.18336087465286255,0.16301734745502472,-0.30045977234840393,0.4879828691482544,0.038293614983558655,0.18237116932868958,0.09009010344743729,0.03524486720561981,-0.03482404351234436,0.08428168296813965,0.09020797908306122,-0.20655012130737305,0.19783028960227966,-0.0020910650491714478,-0.36798566579818726,0.6076712608337402,0.168801948428154,0.4471246600151062,0.17287632822990417,0.16199851036071777,0.17009231448173523,0.23093438148498535,0.21977052092552185,0.008820509538054466,0.3376805782318115,0.2441960573196411,-0.1062936782836914,0.5531178712844849
204,0.17237421870231628,0.3065579831600189,0.7239599227905273,0.2302589863538742,0.09614357352256775,0.4810020327568054,-0.05114182084798813,-0.2674781084060669,0.06730188429355621,-0.2905992567539215,-0.34221214056015015,-0.041300948709249496,-0.3986659646034241,-0.3051695227622986,-0.1573127806186676,-0.20465736091136932,-0.2659056782722473,-0.06381097435951233,-0.23261648416519165,-0.4403333067893982,-0.14586202800273895,-0.12776798009872437,-0.484258770942688,0.05834716185927391,-0.28363049030303955,-0.6610645055770874,0.23192210495471954,-0.10004474222660065,-0.023771708831191063,-0.008767800405621529,-0.1288154423236847,-0.2377529889345169,-0.0781133845448494,-0.08399955928325653,-0.4073588252067566,0.15657776594161987,0.15783235430717468,-0.30983465909957886,0.48604634404182434,0.031863462179899216,0.19066709280014038,0.09391552209854126,0.03167179226875305,-0.028532451018691063,0.07052108645439148,0.0941595509648323,-0.20464763045310974,0.1723785698413849,0.05621213838458061,-0.3440382480621338,0.5955439209938049,0.17652538418769836,0.4580457806587219,0.168336883187294,0.16021199524402618,0.1603742241859436,0.2579423487186432,0.22260138392448425,0.023839538916945457,0.2865520119667053,0.2365085780620575,-0.10909469425678253,0.5588005781173706
205,0.15956471860408783,0.20322516560554504,0.7473698854446411,0.28550174832344055,0.04004180058836937,0.5314223766326904,0.11922227591276169,-0.2935255169868469,0.12614978849887848,-0.09768323600292206,-0.3969298005104065,-0.008288754150271416,0.029929861426353455,-0.17829203605651855,-0.17625613510608673,-0.10323100537061691,-0.3240397572517395,-0.016869153827428818,-0.18688321113586426,-0.46908193826675415,-0.10923716425895691,-0.11024104803800583,-0.46760421991348267,-0.09380735456943512,-0.1314990222454071,-0.5757937431335449,-0.04382111132144928,-0.10254712402820587,-0.039035968482494354,-0.009217744693160057,-0.18499919772148132,-0.20407754182815552,-0.15967097878456116,-0.05045825242996216,-0.305203378200531,-0.08166516572237015,0.13492417335510254,-0.32653284072875977,0.21592222154140472,-0.031874679028987885,0.21827571094036102,0.046915214508771896,-0.07234299927949905,0.03368166461586952,-0.04916248843073845,0.08185641467571259,-0.08416371047496796,-0.05047919601202011,0.13264057040214539,-0.26442191004753113,0.22875747084617615,0.08949504792690277,0.48853346705436707,0.14428722858428955,0.0597907155752182,0.24297639727592468,0.05643372982740402,0.1623205691576004,0.07524428516626358,0.040628574788570404,0.23145374655723572,-0.00039678066968917847,0.15045587718486786
206,0.09127063304185867,0.14466813206672668,0.8226245641708374,0.3005831837654114,-0.07544242590665817,0.5506905317306519,0.215107724070549,-0.38080766797065735,0.15368524193763733,-0.00792187824845314,-0.3832927346229553,-0.08904574811458588,0.22220811247825623,-0.1822432279586792,-0.07873813807964325,-0.030226469039916992,-0.3804418444633484,0.00943788979202509,0.003814511001110077,-0.38131213188171387,-0.08133089542388916,-0.022131677716970444,-0.3318551778793335,-0.18563592433929443,-0.10327719897031784,-0.4566285014152527,-0.2605333924293518,-0.10454963147640228,-0.04758976399898529,-0.008385010994970798,-0.18377651274204254,-0.1517234444618225,-0.23390339314937592,0.03860457241535187,-0.19220474362373352,-0.2464815378189087,-0.0423431396484375,-0.2764304280281067,-0.09769053757190704,-0.082499198615551,0.22600892186164856,0.0343613363802433,-0.10752902925014496,0.10324908792972565,-0.14834535121917725,0.10785272717475891,0.04633624106645584,-0.1804141402244568,0.2661609947681427,-0.11110438406467438,-0.0026081055402755737,0.004896987229585648,0.5003476142883301,0.13153663277626038,0.014752134680747986,0.29998713731765747,-0.05105305463075638,0.12358840554952621,0.1896486133337021,-0.07389287650585175,0.24690651893615723,0.0996345579624176,-0.04671694338321686
