frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
167,0.691918134689331,2.140035629272461,1.397021770477295,0.04050925374031067,0.5823318958282471,6.451336860656738,-3.6959075927734375,0.7865261435508728,2.2278642654418945,-2.3741230964660645,0.4142075181007385,-0.5796818733215332,-2.757373571395874,-1.1071300506591797,-3.38226318359375,1.8550715446472168,0.37884607911109924,-1.2487988471984863,2.6201798915863037,-1.5069022178649902,-2.926424264907837,-1.778715968132019,-0.5427175760269165,-2.863912582397461,-1.0576229095458984,1.42488431930542,0.2748104929924011,0.07724933326244354,0.0997604951262474,0.04668397083878517,-4.567537784576416,2.1225461959838867,0.5975264310836792,1.6098887920379639,-0.8730977773666382,-2.5073091983795166,0.7673950791358948,-2.3915176391601562,-6.759396553039551,-2.650433301925659,0.07408805191516876,1.8969476222991943,0.09267678111791611,-1.6457757949829102,-0.6347296237945557,-8.417342185974121,-10.606273651123047,-4.6034836769104,-1.9867534637451172,0.3177677392959595,-2.507704257965088,-0.3909448981285095,0.42026764154434204,0.25947698950767517,-1.5614173412322998,1.3426822423934937,0.30016177892684937,1.392721176147461,2.076192855834961,-2.264671802520752,0.4438491463661194,1.1040775775909424,0.11133429408073425
168,0.182415172457695,1.7764790058135986,1.559906244277954,0.031867578625679016,0.4054180979728699,6.086350440979004,-4.40469217300415,0.3461737334728241,2.0658071041107178,-2.360942840576172,0.4205268323421478,-0.5723518133163452,-2.7678489685058594,-1.4542491436004639,-3.1617016792297363,2.074714422225952,0.3713151812553406,-1.4259884357452393,3.7051379680633545,-2.380018949508667,-2.9039504528045654,-1.1675679683685303,0.38770827651023865,-1.985093593597412,-1.100525140762329,1.4903165102005005,0.4540107846260071,0.080747589468956,0.09881123155355453,0.05136285722255707,-4.624839782714844,2.316336154937744,0.6227340698242188,1.4589972496032715,-0.10986652970314026,-1.7182923555374146,0.7830038070678711,-2.312495708465576,-6.620584487915039,-1.2507743835449219,0.2479180097579956,1.0404341220855713,-0.034749750047922134,-1.5888675451278687,-0.5889633297920227,-8.298356056213379,-10.721612930297852,-4.337509632110596,-1.9976487159729004,0.7616904377937317,-2.307929515838623,-0.035462066531181335,0.2230958491563797,0.09598518162965775,-0.9550727009773254,1.6625537872314453,0.40339064598083496,1.5079063177108765,2.0417609214782715,-2.296520471572876,1.5916563272476196,1.419362187385559,0.19041086733341217
169,0.04076704755425453,1.5376005172729492,1.615941047668457,0.17193041741847992,0.49498575925827026,6.021372318267822,-4.611640930175781,0.2553176283836365,1.9543356895446777,-2.3142566680908203,0.4267258048057556,-0.5662392377853394,-2.859968662261963,-1.55031418800354,-3.093113422393799,2.117919921875,0.41263842582702637,-1.5386559963226318,4.227602481842041,-2.710829257965088,-2.975282669067383,-0.8283688426017761,0.8211715221405029,-1.5150058269500732,-1.145709753036499,1.5503334999084473,0.5149845480918884,0.08029228448867798,0.09760983288288116,0.04975512996315956,-4.7644147872924805,2.441704750061035,0.6497173309326172,1.3722108602523804,0.3426949977874756,-1.3283565044403076,-0.20838499069213867,-1.9660731554031372,-6.716494560241699,-0.6132349967956543,0.15113544464111328,0.5703181624412537,-0.4965614080429077,-1.8577581644058228,-0.023879289627075195,-8.111377716064453,-10.613622665405273,-3.841587781906128,-2.0311779975891113,0.9253400564193726,-2.20398211479187,0.13465739786624908,0.1450103521347046,0.04738404601812363,-0.6217111945152283,1.889325737953186,0.4197750389575958,1.5434887409210205,2.0424017906188965,-2.2470130920410156,2.2072277069091797,1.59921133518219,0.1557999551296234
170,-0.2750489413738251,1.6984821557998657,1.4578766822814941,0.07580947875976562,0.23806238174438477,5.853567123413086,-2.5015883445739746,1.4223823547363281,1.4937217235565186,-2.2988030910491943,0.5895912647247314,-0.2589218020439148,-2.525794744491577,-1.7471122741699219,-3.2375097274780273,1.6598775386810303,0.37721073627471924,-1.350104570388794,2.8672850131988525,-1.7241367101669312,-2.7349586486816406,-1.0403051376342773,0.888995885848999,-1.5542385578155518,-0.7888387441635132,1.396519660949707,0.6230165958404541,0.08178416639566422,0.09112092852592468,0.04106568545103073,-4.642333030700684,2.3593673706054688,0.7083365321159363,1.2409465312957764,-0.1269635558128357,-2.4970133304595947,-0.5145313739776611,-1.8513281345367432,-6.8389692306518555,-0.23907966911792755,0.25997719168663025,0.4547977149486542,-0.34785741567611694,-1.5349491834640503,-0.20659328997135162,-7.6690802574157715,-10.36513900756836,-4.217036247253418,-2.1659250259399414,1.1061044931411743,-2.249910593032837,0.17603108286857605,0.07925388216972351,0.27109605073928833,-2.26985764503479,2.4666173458099365,-0.0373319536447525,1.5293108224868774,2.0341110229492188,-2.174712896347046,2.716238260269165,1.5220320224761963,0.10435892641544342
171,-0.4976065456867218,1.559080719947815,1.4613027572631836,-0.06227763742208481,-0.046495288610458374,5.742700576782227,-1.3099682331085205,1.8902502059936523,1.197167158126831,-2.335190534591675,0.6737197041511536,-0.1304008662700653,-2.5471014976501465,-1.8007769584655762,-3.5438342094421387,1.269347906112671,0.376583456993103,-1.1835708618164062,1.8425432443618774,-1.0837785005569458,-2.2835581302642822,-0.6023910641670227,0.26252633333206177,-2.3914735317230225,-0.7102583646774292,0.9418489933013916,0.4328821301460266,0.0874335914850235,0.09732018411159515,0.04407083988189697,-4.517702579498291,2.172332525253296,0.6957058906555176,1.13120436668396,-0.42823249101638794,-3.081392765045166,-0.7165617942810059,-1.8247222900390625,-6.922353744506836,-0.06111595034599304,0.3983495831489563,0.40857481956481934,-0.5704596042633057,-1.6182737350463867,0.37654370069503784,-6.811300754547119,-9.74334716796875,-4.529208183288574,-2.397608757019043,1.2267550230026245,-2.226924419403076,-0.28509944677352905,0.4851553440093994,0.12329822033643723,-3.014618158340454,2.7021799087524414,-0.39014583826065063,0.6698095798492432,2.299624443054199,-1.373764157295227,1.5979478359222412,0.39049044251441956,-1.2429639101028442
172,-0.5915300846099854,1.294582486152649,1.420982837677002,-0.08586104959249496,-0.10505583882331848,5.812799453735352,-0.6042459011077881,1.9537067413330078,1.076369047164917,-2.432957649230957,0.7106034755706787,-0.12590481340885162,-2.495220184326172,-1.84096097946167,-3.752922296524048,1.0785399675369263,0.3645205497741699,-1.0487797260284424,1.2677583694458008,-0.738845944404602,-2.0091910362243652,-0.30865082144737244,-0.13308174908161163,-2.9255380630493164,-0.737151026725769,0.7238359451293945,0.3072443902492523,0.08861412853002548,0.10187843441963196,0.044365037232637405,-4.471142768859863,2.141589641571045,0.7094861268997192,1.1085082292556763,-0.6427980661392212,-3.475025177001953,-0.8589277863502502,-1.759824514389038,-6.960118770599365,-1.6394908428192139,0.22012397646903992,2.073080062866211,-0.7709150314331055,-1.6698458194732666,0.730202317237854,-6.4957661628723145,-9.651101112365723,-4.6227922439575195,-2.5937767028808594,1.2896887063980103,-2.169255256652832,-0.469310998916626,0.6631559133529663,0.007927998900413513,-3.5822622776031494,2.881046772003174,-0.5635083913803101,0.14338262379169464,2.43449068069458,-0.9690510034561157,0.9759663343429565,-0.28634387254714966,-1.9654345512390137
173,-0.6623787879943848,1.3301777839660645,1.4080121517181396,-0.1101079136133194,-0.12056858837604523,5.879300117492676,-0.9708207845687866,2.089353561401367,1.510308027267456,-2.470412254333496,0.7133172750473022,-0.1259387731552124,-2.4720027446746826,-1.920522928237915,-3.892738103866577,1.0038388967514038,0.35969266295433044,-0.9924677610397339,0.99897301197052,-0.5751559138298035,-1.892812967300415,-0.17319945991039276,-0.3434641361236572,-3.2449631690979004,-0.7277824878692627,0.5821260213851929,0.1985665261745453,0.0897345170378685,0.1030462384223938,0.043571844696998596,-4.405663013458252,2.1120662689208984,0.6900354623794556,1.1189179420471191,-0.7588163614273071,-3.740929126739502,-1.075690746307373,-1.6746954917907715,-6.925997734069824,-0.7911296486854553,0.40489810705184937,1.2967623472213745,-0.8835956454277039,-1.7527556419372559,0.885817289352417,-6.333480358123779,-9.492449760437012,-4.702367782592773,-2.679295539855957,1.2850308418273926,-2.169456958770752,0.2227669060230255,0.4193064570426941,0.1503712236881256,-3.833714723587036,2.9526185989379883,-0.6704241633415222,-0.10261742025613785,2.5093984603881836,-0.7484363317489624,0.6414616107940674,-0.6392734050750732,-2.326676845550537
174,-0.685413658618927,1.3254868984222412,1.3293519020080566,-0.14463169872760773,-0.2945890426635742,5.667423725128174,-0.4222819209098816,2.1633288860321045,1.2594397068023682,-2.4631948471069336,0.7854814529418945,-0.027378659695386887,-2.35625958442688,-1.9306421279907227,-3.802112102508545,0.9839204549789429,0.3581867218017578,-0.9803943037986755,0.8041715621948242,-0.4743880033493042,-1.8632991313934326,-0.6920979022979736,0.11718682944774628,-2.450549602508545,-0.5708674192428589,0.7568564414978027,0.41565826535224915,0.08857417851686478,0.10055868327617645,0.04186775162816048,-4.366003513336182,2.080181837081909,0.7240477204322815,1.0872143507003784,-0.7530676126480103,-3.720418930053711,-0.9568120837211609,-1.7001588344573975,-6.898128509521484,-0.3589651882648468,0.477628231048584,0.8825927376747131,-0.5785549283027649,-1.5289409160614014,0.360611230134964,-5.8859381675720215,-9.12957763671875,-5.066745281219482,-2.6396594047546387,1.281134843826294,-2.229580879211426,-0.23555490374565125,0.6426810026168823,0.07831990718841553,-3.8627519607543945,2.946988105773926,-0.6247704029083252,0.5520909428596497,2.3194828033447266,-1.2715158462524414,0.41088277101516724,-0.7554234266281128,-2.525977611541748
175,-0.6120495796203613,1.5275495052337646,1.4124400615692139,-0.21952536702156067,-0.2653978765010834,5.638406753540039,-0.17524981498718262,2.5688397884368896,1.1399157047271729,-2.5071167945861816,0.8347347974777222,0.04634073004126549,-2.419034004211426,-1.775645136833191,-4.238901138305664,0.9802879095077515,0.36353600025177,-0.9991167783737183,0.7566244602203369,-0.44314372539520264,-2.0175180435180664,-0.9425064325332642,0.4263584017753601,-2.043163537979126,-0.49685999751091003,0.8661304712295532,0.5342531204223633,0.0892898440361023,0.09553699195384979,0.0411033034324646,-4.509636878967285,2.1458301544189453,0.6528648138046265,1.0861645936965942,0.008950471878051758,-2.4275779724121094,-1.0051534175872803,-1.7124154567718506,-6.831719398498535,-0.1578870564699173,0.49368834495544434,0.661236584186554,-0.4726985991001129,-1.4491610527038574,0.07369818538427353,-5.560029983520508,-8.803815841674805,-5.260136604309082,-2.614487409591675,1.243931770324707,-2.281909465789795,-0.5974910855293274,0.7587137818336487,0.08755411207675934,-3.659790515899658,2.9137823581695557,-0.5969843864440918,0.9746687412261963,2.174541473388672,-1.6369779109954834,-0.05705563724040985,0.47577932476997375,-1.2574151754379272
176,-0.5028939247131348,1.6376304626464844,1.4606410264968872,-0.3161364793777466,-0.2974390983581543,5.577491283416748,-0.0499553382396698,2.779815912246704,1.09892737865448,-2.4638683795928955,0.826723039150238,0.023472048342227936,-2.305837869644165,-1.8454453945159912,-4.448056697845459,1.0458793640136719,0.3685349225997925,-1.049528956413269,0.5553465485572815,-1.4155380725860596,-3.2992312908172607,-1.1060645580291748,0.5741971731185913,-1.8143949508666992,-0.47488367557525635,0.9521783590316772,0.6039618253707886,0.08851592987775803,0.09112651646137238,0.03778403252363205,-4.642923831939697,2.148618698120117,0.6095625162124634,1.073775053024292,0.3437192440032959,-1.7599608898162842,-1.035390853881836,-1.6785809993743896,-6.790933609008789,-1.8356940746307373,0.3073585033416748,2.1146881580352783,-0.4143136739730835,-1.4166101217269897,-0.0850553885102272,-5.58531379699707,-8.826287269592285,-5.175291538238525,-2.5856082439422607,1.2617084980010986,-2.296051263809204,-0.8223353624343872,0.8269004225730896,0.07648608833551407,-2.1622772216796875,2.5734307765960693,0.03536441922187805,1.1446175575256348,2.1091463565826416,-1.8179335594177246,0.1360827386379242,0.006048440933227539,-1.9058606624603271
177,-0.506086528301239,1.8374409675598145,1.4689984321594238,-0.17835742235183716,0.1549835205078125,5.850776672363281,-0.028199855238199234,2.8408203125,1.0810266733169556,-2.4494171142578125,0.7324102520942688,-0.06814303994178772,-2.1291799545288086,-2.1792824268341064,-4.142901420593262,1.049879550933838,0.35071703791618347,-1.086378574371338,1.0533440113067627,-1.0760282278060913,-2.9759747982025146,-1.144471287727356,0.6445203423500061,-1.7560325860977173,-0.792687714099884,1.1525484323501587,0.6709949970245361,0.08766034990549088,0.09572473168373108,0.04594258591532707,-4.889444351196289,2.298543930053711,0.6196563243865967,1.0757091045379639,0.5949268937110901,-1.4421344995498657,-1.1136051416397095,-1.5970005989074707,-6.805682182312012,-0.9742447733879089,0.40036851167678833,1.3315680027008057,-0.33848631381988525,-1.4703459739685059,-0.19889214634895325,-6.713388442993164,-9.72705078125,-4.676301002502441,-2.5462048053741455,1.2881724834442139,-2.259770393371582,-0.976838231086731,0.8416876792907715,0.057489801198244095,-1.333873987197876,2.3751611709594727,0.33236366510391235,1.2671210765838623,2.1283247470855713,-1.967948079109192,0.2861718237400055,-0.292524516582489,-2.3220603466033936
178,-0.3672610819339752,1.8638709783554077,1.549912929534912,-0.03848598897457123,0.369040310382843,6.011345863342285,-0.008158526383340359,2.8760318756103516,1.0737913846969604,-2.4214720726013184,0.6840394735336304,-0.08527088165283203,-2.4040863513946533,-1.797720193862915,-3.889782428741455,1.0378108024597168,0.33995264768600464,-1.1074553728103638,1.1796789169311523,-0.863487720489502,-2.7405953407287598,-1.2359421253204346,0.6884202361106873,-1.7436997890472412,-1.0093927383422852,1.2975088357925415,0.6844849586486816,0.08880527317523956,0.09887970983982086,0.050904568284749985,-5.032395839691162,2.324307918548584,0.6153751611709595,1.0875558853149414,0.7043536901473999,-1.2944995164871216,-1.142336368560791,-1.5900118350982666,-6.822587013244629,-0.48849403858184814,0.45821550488471985,0.9069703817367554,-0.29766687750816345,-1.4936455488204956,-0.29306644201278687,-7.259123802185059,-10.169988632202148,-4.297782897949219,-2.5281481742858887,1.3155714273452759,-2.1694796085357666,-1.017532229423523,0.8528220057487488,0.04014796391129494,-0.8716138601303101,2.281193971633911,0.5117659568786621,1.3043537139892578,2.180751323699951,-2.0656676292419434,0.33622920513153076,-0.4617580473423004,-2.5764646530151367
179,-0.4243413209915161,1.9541294574737549,1.5866261720657349,-0.0014954246580600739,0.49169862270355225,6.187961578369141,-0.0009767957963049412,2.961940288543701,1.0662150382995605,-2.3986918926239014,0.6470201015472412,-0.0738866776227951,-2.6198408603668213,-1.520398497581482,-3.7811808586120605,1.0542166233062744,0.3178829550743103,-1.121504306793213,1.266542911529541,-0.7577397227287292,-2.6358442306518555,-1.2534139156341553,0.7807992696762085,-1.7270597219467163,-1.1169188022613525,1.3790297508239746,0.7081876397132874,0.08880749344825745,0.09859561175107956,0.051448822021484375,-5.10965633392334,2.41796875,0.6675607562065125,1.1646592617034912,0.7372162342071533,-1.1545867919921875,-1.1201313734054565,-1.5142900943756104,-6.854030609130859,-0.24754534661769867,0.47615647315979004,0.6732550263404846,-0.320121705532074,-1.8616702556610107,0.13240928947925568,-7.363595962524414,-10.330924987792969,-4.126280784606934,-2.4997000694274902,1.2348861694335938,-2.1795601844787598,-1.03877592086792,0.8581960201263428,0.050507739186286926,-0.6424166560173035,2.21376371383667,0.6126143932342529,1.2777674198150635,2.185668706893921,-2.072828531265259,0.36130428314208984,-0.5260928869247437,-2.695868492126465
180,-0.3980991840362549,2.037222385406494,1.7170021533966064,0.23232309520244598,0.675582230091095,6.552992820739746,-0.0262190792709589,3.026294708251953,1.0473031997680664,-2.408362865447998,0.5834519267082214,-0.13047876954078674,-2.824357509613037,-1.1756515502929688,-3.638990879058838,1.0497565269470215,0.2981848120689392,-1.109607219696045,1.4053130149841309,-0.7377512454986572,-2.6188106536865234,-1.2212110757827759,0.7675180435180664,-1.7472312450408936,-1.123350977897644,1.3603883981704712,0.7384401559829712,0.08884772658348083,0.10225418210029602,0.05432179570198059,-5.304525375366211,2.477243185043335,0.679352879524231,1.1895008087158203,0.8397870063781738,-1.1259284019470215,-1.1147793531417847,-1.4877090454101562,-6.8921685218811035,-0.09330454468727112,0.5176525712013245,0.5458583235740662,-0.31145668029785156,-2.1239449977874756,0.29931527376174927,-6.825810432434082,-10.222323417663574,-5.4594268798828125,-2.462380886077881,1.1663938760757446,-2.179656982421875,-1.0315885543823242,0.8590132594108582,0.02836306020617485,-0.506584882736206,2.1703104972839355,0.6169167757034302,1.4476847648620605,2.3012614250183105,-2.4687516689300537,0.41970589756965637,-0.5103920102119446,-2.804248809814453
