frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
165,91.09542083740234,6.0515642166137695,6.258891582489014,59.598472595214844,21.19188117980957,10.35006332397461,47.719139099121094,2.6198160648345947,30.241985321044922,33.06599044799805,-18.121654510498047,37.554805755615234,22.185192108154297,-50.96164321899414,33.97785949707031,10.573029518127441,-11.578587532043457,19.96845054626465,32.737770080566406,-31.057641983032227,7.553152561187744,25.695919036865234,-47.87272262573242,20.080007553100586,20.115097045898438,-37.35780715942383,40.570865631103516,14.96902847290039,-30.720094680786133,31.175016403198242,7.636674404144287,-45.806190490722656,57.84016799926758,21.739578247070312,-38.48343276977539,40.560150146484375,28.725582122802734,-53.15862274169922,18.87458610534668,34.84476089477539,-39.615970611572266,41.5548210144043,13.798911094665527,-37.930362701416016,22.905113220214844,-5.562178611755371,-51.653770446777344,15.697590827941895,13.84462833404541,-66.69403076171875,21.030717849731445,51.78367233276367,-42.921722412109375,51.1195068359375,31.999364852905273,-35.171363830566406,52.016849517822266,44.50386047363281,-41.529544830322266,38.86891555786133,36.684810638427734,-24.923891067504883,42.75334167480469
166,90.90672302246094,5.9837236404418945,6.284450054168701,82.72172546386719,-21.495975494384766,-13.784491539001465,86.72675323486328,-21.404481887817383,15.56430435180664,111.9569091796875,-20.612424850463867,23.319929122924805,145.7090301513672,-24.050203323364258,28.29957389831543,123.72817993164062,-47.580955505371094,-48.448486328125,144.23583984375,-64.92938995361328,-65.79214477539062,161.4827423095703,-60.953617095947266,-52.527687072753906,158.34886169433594,-42.94601058959961,-36.690757751464844,144.5304412841797,-46.49177169799805,-39.70871353149414,144.92800903320312,-30.191116333007812,-12.705343246459961,159.74220275878906,-32.038822174072266,-30.827991485595703,185.2232208251953,-38.07748794555664,-33.562400817871094,153.10687255859375,-38.53876876831055,-18.542415618896484,170.4197235107422,-60.7114372253418,-16.348196029663086,179.42184448242188,-74.746826171875,2.0280518531799316,193.27833557128906,-55.09156036376953,10.238021850585938,156.68106079101562,-33.56366729736328,0.24333316087722778,158.41104125976562,-16.445093154907227,12.784043312072754,167.71670532226562,-11.046642303466797,-3.1170527935028076,162.2366180419922,-11.214792251586914,-23.045623779296875
167,90.80403900146484,5.9468092918396,6.2983574867248535,71.59872436523438,-21.505708694458008,-3.4645683765411377,92.9306869506836,-24.753183364868164,16.77057647705078,117.31816864013672,-28.387781143188477,7.346365451812744,145.04078674316406,-40.7279167175293,-9.491423606872559,93.24544525146484,-62.18653106689453,-41.36738204956055,106.88130950927734,-68.43687438964844,-69.58031463623047,128.90301513671875,-68.10091400146484,-71.61251831054688,129.08082580566406,-50.35688781738281,-55.80372619628906,115.57295227050781,-64.94051361083984,-39.45313262939453,134.56048583984375,-47.60833740234375,-21.13426399230957,137.54678344726562,-58.27314758300781,-41.84096145629883,149.29371643066406,-66.788818359375,-64.4777603149414,131.97195434570312,-55.9959716796875,-24.043081283569336,131.8733673095703,-77.3678970336914,-42.50531005859375,151.98468017578125,-91.85687255859375,-43.790836334228516,168.83546447753906,-73.19737243652344,-47.705570220947266,142.43118286132812,-48.986045837402344,-8.794896125793457,127.2001724243164,-57.02646255493164,-21.334367752075195,126.9144287109375,-48.030548095703125,-38.27529525756836,147.96717834472656,-43.78193664550781,-29.708967208862305
168,90.74817657470703,5.926723003387451,6.305924415588379,84.73539733886719,-18.974918365478516,-17.310049057006836,90.83517456054688,-18.625816345214844,11.611598014831543,114.0917739868164,-14.64612865447998,23.433889389038086,146.39517211914062,-23.35169792175293,32.88835906982422,126.52118682861328,-34.27878952026367,-57.034461975097656,143.955078125,-53.3868293762207,-75.7741928100586,153.8491973876953,-37.27381896972656,-64.29927062988281,149.76853942871094,-22.894725799560547,-45.30593490600586,147.49526977539062,-32.1332893371582,-48.97459411621094,148.3623504638672,-15.58541488647461,-22.0910587310791,160.5383758544922,-14.407837867736816,-42.137271881103516,185.43540954589844,-21.82278823852539,-45.67665100097656,156.15769958496094,-26.526262283325195,-27.047657012939453,171.36807250976562,-48.970027923583984,-19.088878631591797,184.3141632080078,-63.159027099609375,-3.3629610538482666,197.63059997558594,-42.93543243408203,4.808197021484375,160.1014862060547,-23.94475555419922,-7.834096431732178,151.56097412109375,-4.580715656280518,-10.338719367980957,162.62184143066406,1.8927911520004272,-24.60194206237793,156.19485473632812,3.0876622200012207,-42.09718704223633
169,90.71776580810547,5.9157915115356445,6.3100433349609375,82.04045867919922,-20.610376358032227,-14.497186660766602,95.0703125,-15.281009674072266,11.482078552246094,119.83317565917969,-8.793340682983398,17.88691520690918,154.32028198242188,-13.341132164001465,20.71518898010254,118.21665954589844,-38.05352020263672,-58.59151840209961,131.77809143066406,-57.007789611816406,-80.42399597167969,143.36233520507812,-39.83645248413086,-72.66848754882812,143.47947692871094,-23.459571838378906,-54.90779495239258,140.05508422851562,-35.12199401855469,-53.712135314941406,146.8148193359375,-15.756962776184082,-29.690378189086914,152.92156982421875,-12.942070960998535,-52.191837310791016,178.7290802001953,-14.331158638000488,-55.71564865112305,151.54766845703125,-27.925846099853516,-33.61549758911133,160.6744384765625,-47.52052307128906,-15.40540885925293,178.19825744628906,-59.59056854248047,-2.616206169128418,194.1791229248047,-39.5645637512207,-1.905729055404663,158.06105041503906,-23.966434478759766,-15.354560852050781,150.19480895996094,-4.267065048217773,-17.45354652404785,155.90858459472656,2.442553997039795,-34.47856903076172,145.47445678710938,2.6055686473846436,-50.44413375854492
170,90.70122528076172,5.909844398498535,6.312283039093018,82.0279312133789,-23.042898178100586,-10.928767204284668,89.5073471069336,4.7443528175354,-17.61112403869629,100.91954803466797,0.5240496397018433,5.802001953125,128.65109252929688,-12.078672409057617,18.933124542236328,123.83279418945312,-57.57406234741211,-35.7622184753418,155.6863250732422,-59.79397964477539,-35.961917877197266,164.9501495361328,-47.60976791381836,-19.99555778503418,145.70933532714844,-35.47145462036133,-12.129772186279297,143.2427215576172,-57.52587890625,-24.251909255981445,135.51783752441406,-40.95669937133789,1.511791706085205,158.57705688476562,-43.33909606933594,-2.2498555183410645,184.3907012939453,-44.750736236572266,4.168089389801025,149.73690795898438,-47.59992218017578,-3.1025311946868896,163.5797119140625,-70.29852294921875,6.501923084259033,174.4977569580078,-83.6238784790039,24.37989044189453,183.38113403320312,-62.47414779663086,35.59225845336914,151.3654327392578,-40.30017852783203,15.22028636932373,149.60867309570312,-24.296283721923828,29.19277000427246,160.30648803710938,-17.493139266967773,14.815746307373047,159.50205993652344,-19.292814254760742,-6.600711345672607
171,90.69222259521484,5.906609058380127,6.313502311706543,81.4931411743164,-13.670063972473145,-20.93086814880371,100.23719787597656,8.98379135131836,-18.10491180419922,107.12911224365234,-5.24967622756958,3.01582932472229,126.3123779296875,-30.862682342529297,10.700006484985352,122.75606536865234,-39.08198928833008,-55.6879997253418,151.24986267089844,-53.455135345458984,-54.68168258666992,170.12567138671875,-63.45566940307617,-48.94662094116211,155.432861328125,-56.31201934814453,-31.880714416503906,141.45175170898438,-44.774818420410156,-44.40740966796875,135.07627868652344,-40.65194320678711,-13.7404203414917,155.14501953125,-51.118011474609375,-20.007143020629883,176.84664916992188,-66.47794342041016,-16.399869918823242,147.24249267578125,-44.084163665771484,-20.867542266845703,127.8526611328125,-64.62767791748047,-21.973852157592773,131.64401245117188,-88.0943374633789,-14.807132720947266,146.0547637939453,-82.69253540039062,5.023326873779297,148.20913696289062,-44.395408630371094,-1.1017178297042847,151.1690216064453,-37.6649169921875,18.909061431884766,158.40476989746094,-19.9581241607666,17.689453125,170.0834197998047,-33.131099700927734,10.859735488891602
172,90.68732452392578,5.904846668243408,6.314165115356445,65.67078399658203,-18.099210739135742,3.527007579803467,68.41993713378906,8.385587692260742,-9.256159782409668,94.0934066772461,2.477710485458374,-7.8003339767456055,115.09503936767578,-15.20678424835205,-26.409273147583008,75.61702728271484,-69.49845886230469,-25.02958869934082,85.17414093017578,-66.27452087402344,-55.32314682006836,97.1679916381836,-67.60113525390625,-73.8592300415039,106.97984313964844,-50.699615478515625,-61.215694427490234,96.94172668457031,-76.62568664550781,-23.12605094909668,120.13268280029297,-61.82088088989258,-7.5962066650390625,123.5340576171875,-63.92961883544922,-30.738271713256836,138.13720703125,-69.99816131591797,-51.839420318603516,115.9131088256836,-68.37196350097656,-10.470059394836426,104.33383178710938,-93.825927734375,-6.309301853179932,117.27490997314453,-114.51223754882812,-10.896453857421875,137.3945770263672,-100.61666107177734,-18.445770263671875,128.7133026123047,-60.67068862915039,2.5143167972564697,145.59408569335938,-47.85354995727539,4.811992645263672,145.8670196533203,-31.295337677001953,-4.836725234985352,146.68807983398438,-37.23458480834961,-22.503904342651367
173,90.68466186523438,5.9038896560668945,6.3145270347595215,106.65807342529297,-22.23114013671875,19.076875686645508,90.42375946044922,1.8536113500595093,24.436384201049805,73.06893920898438,-3.685093402862549,5.3505635261535645,65.62115478515625,-20.67606544494629,-24.209253311157227,132.8689727783203,-61.63917922973633,-17.202621459960938,138.28199768066406,-63.92238998413086,-48.58547592163086,136.1412811279297,-65.97663879394531,-70.50341033935547,118.58773040771484,-53.542354583740234,-61.9964714050293,141.4481201171875,-52.12989807128906,-35.78006362915039,112.46184539794922,-39.65114212036133,-34.26557540893555,119.08871459960938,-45.51324462890625,-56.02092742919922,114.38959503173828,-51.94623947143555,-81.3660888671875,143.5002899169922,-29.041704177856445,-42.91983413696289,129.2145233154297,-52.149234771728516,-35.09082794189453,116.63919830322266,-70.82315063476562,-45.559444427490234,99.66602325439453,-59.94401550292969,-60.550506591796875,145.70314025878906,-9.477303504943848,-44.95625305175781,126.51522827148438,-1.154581069946289,-49.09031677246094,120.73124694824219,15.640663146972656,-56.287349700927734,122.70587158203125,2.63201904296875,-68.30207824707031
174,90.6832046508789,5.9033684730529785,6.314723968505859,82.98758697509766,-15.615875244140625,-19.89991569519043,97.07703399658203,10.262338638305664,-21.93084716796875,101.79582977294922,0.46429410576820374,2.1078531742095947,122.63704681396484,-22.890459060668945,12.025505065917969,126.12870025634766,-41.789833068847656,-51.67926788330078,155.08868408203125,-54.429527282714844,-47.10368728637695,164.3357696533203,-53.77756881713867,-27.022216796875,147.2853240966797,-38.476741790771484,-19.924230575561523,144.60214233398438,-46.170555114746094,-39.48569107055664,135.42674255371094,-38.60585403442383,-10.214109420776367,156.6808319091797,-47.90068817138672,-13.88107967376709,179.23455810546875,-60.84745407104492,-7.376460552215576,149.5814666748047,-43.832122802734375,-15.86339282989502,148.19558715820312,-71.94027709960938,-18.57750701904297,154.03884887695312,-93.87918090820312,-8.528033256530762,165.02243041992188,-85.46480560302734,12.740690231323242,149.9016876220703,-42.87617111206055,3.9042038917541504,149.56239318847656,-33.618289947509766,23.106243133544922,164.09690856933594,-25.415843963623047,13.683324813842773,175.71421813964844,-37.28853225708008,10.910727500915527
175,90.68241882324219,5.9030842781066895,6.314830303192139,75.4365234375,-15.152405738830566,-16.786745071411133,92.36164093017578,8.686321258544922,-12.596622467041016,100.93264770507812,-7.136196136474609,6.698699474334717,123.62200164794922,-30.720396041870117,9.496428489685059,107.95716857910156,-50.78417205810547,-51.84269714355469,136.7956085205078,-63.936279296875,-55.681278228759766,149.94410705566406,-64.5341567993164,-37.90605163574219,135.40139770507812,-49.63997268676758,-25.95526695251465,126.92179107666016,-57.938968658447266,-41.92855453491211,126.37977600097656,-53.540626525878906,-10.645813941955566,140.9988250732422,-46.66048812866211,-27.69061851501465,161.95376586914062,-61.98328399658203,-26.673925399780273,135.66744995117188,-55.30485916137695,-19.459413528442383,131.04867553710938,-82.53195190429688,-25.519084930419922,137.46310424804688,-105.8890609741211,-20.064315795898438,153.9167022705078,-99.79121398925781,-1.6483999490737915,139.0648193359375,-53.346275329589844,-0.058364588767290115,144.48387145996094,-45.70272445678711,19.092512130737305,156.8093719482422,-39.17203903198242,5.949028015136719,147.42164611816406,-15.67883014678955,7.82164192199707
176,90.6819839477539,5.902929306030273,6.3148884773254395,61.78162384033203,-13.430098533630371,6.968905448913574,77.06218719482422,10.900710105895996,0.12735137343406677,95.37383270263672,-7.220523357391357,-5.567098617553711,102.65685272216797,-27.29278564453125,-30.638240814208984,59.00810623168945,-65.32244110107422,-22.28190040588379,61.01724624633789,-76.58139038085938,-52.09065246582031,80.0596923828125,-71.61161804199219,-62.184505462646484,83.54590606689453,-53.345916748046875,-47.8052864074707,78.85955047607422,-76.01680755615234,-23.110511779785156,108.87564849853516,-73.99569702148438,-13.456294059753418,99.4303207397461,-61.82871627807617,-31.185630798339844,105.09259033203125,-69.94740295410156,-55.38563537597656,100.43644714355469,-71.31806182861328,-13.077898025512695,84.69914245605469,-83.57029724121094,-33.11768341064453,88.43785858154297,-106.14500427246094,-42.754051208496094,109.53396606445312,-98.18107604980469,-54.501197814941406,115.9347152709961,-66.11358642578125,-1.9199960231781006,113.8201904296875,-45.30609893798828,-6.058335781097412,110.78389739990234,-35.83871078491211,-22.443273544311523,107.09518432617188,-40.26565170288086,-38.463191986083984
177,90.6817626953125,5.90284538269043,6.314920425415039,74.69066619873047,-18.6348876953125,-12.435918807983398,89.44529724121094,6.935365676879883,-11.57043743133545,103.75407409667969,-7.842962741851807,4.951681137084961,126.13249206542969,-32.192237854003906,5.413763046264648,106.02713775634766,-57.575355529785156,-44.95939636230469,133.3233642578125,-67.15969848632812,-58.46550369262695,148.38880920410156,-63.99244689941406,-42.58467102050781,138.97364807128906,-51.59419631958008,-24.099639892578125,126.00064086914062,-62.64112854003906,-35.76526641845703,128.52056884765625,-53.26594161987305,-5.698434829711914,140.99427795410156,-48.11127853393555,-24.918596267700195,164.79083251953125,-58.340667724609375,-24.290119171142578,136.3091278076172,-56.65281677246094,-14.64246940612793,137.37640380859375,-84.68079376220703,-18.201963424682617,144.3000946044922,-105.66720581054688,-6.884314060211182,160.98199462890625,-91.90443420410156,6.531741619110107,141.08717346191406,-51.93913650512695,3.9783530235290527,133.12350463867188,-32.30641174316406,1.593812346458435,145.55462646484375,-26.240962982177734,-11.672415733337402,156.48883056640625,-36.82615661621094,-17.819162368774414
