frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
169,91.18855285644531,6.0191497802734375,6.266398906707764,98.9868392944336,-5.685340404510498,-25.980501174926758,95.8250503540039,-18.54861068725586,-52.56611633300781,81.60702514648438,-31.611482620239258,-70.63813018798828,80.57972717285156,-35.33572769165039,-104.82117462158203,84.95438385009766,-61.51404571533203,-42.955543518066406,62.6349983215332,-65.80736541748047,-65.61450958251953,56.95405578613281,-83.982666015625,-77.01412200927734,50.97611618041992,-85.92028045654297,-99.6562271118164,66.19319152832031,-69.17561340332031,-32.708961486816406,52.351375579833984,-77.39382934570312,-59.78883743286133,45.34457015991211,-80.4406967163086,-82.00109100341797,61.31134796142578,-79.52723693847656,-102.68267822265625,49.889251708984375,-58.86857604980469,-17.94005012512207,67.0892333984375,-76.89311218261719,-30.97085952758789,66.49815368652344,-66.20578002929688,-53.29008102416992,43.51398468017578,-63.531898498535156,-49.90574645996094,37.06200408935547,-47.09297561645508,-8.381741523742676,24.188901901245117,-39.437164306640625,-23.660490036010742,33.069366455078125,-56.21232604980469,-20.222976684570312,36.230682373046875,-77.0938949584961,-21.190401077270508
170,93.25348663330078,6.2779765129089355,6.211214542388916,117.8567886352539,-7.019716262817383,-17.516162872314453,119.8056640625,-28.573970794677734,-39.17050552368164,116.12720489501953,-43.787925720214844,-61.14025115966797,115.06146240234375,-53.00273895263672,-94.09484100341797,102.10403442382812,-50.778656005859375,-58.26493453979492,93.87508392333984,-68.89494323730469,-84.2103500366211,79.82584381103516,-83.02568054199219,-94.71332550048828,72.29569244384766,-100.2072525024414,-109.64266204833984,79.44454956054688,-48.897789001464844,-64.35488891601562,63.425697326660156,-61.7896842956543,-88.66089630126953,44.467933654785156,-66.82672119140625,-101.99284362792969,51.572879791259766,-87.20701599121094,-116.98263549804688,61.39335632324219,-31.965970993041992,-59.556068420410156,55.18803787231445,-45.35837173461914,-83.88587188720703,33.3592643737793,-53.841835021972656,-92.8575210571289,24.107158660888672,-64.04367065429688,-111.25042724609375,50.03786087036133,-15.271102905273438,-56.257225036621094,34.489662170410156,-28.142536163330078,-63.90970993041992,32.144287109375,-43.56672668457031,-75.70836639404297,22.003538131713867,-58.41896057128906,-86.8914566040039
171,93.68682098388672,6.337697505950928,6.117932319641113,111.1105728149414,-16.074031829833984,-17.89263916015625,114.38954162597656,-40.050025939941406,-37.16685104370117,112.13341522216797,-59.044124603271484,-56.39982223510742,114.85227966308594,-82.46348571777344,-82.0710220336914,81.14636993408203,-64.42366027832031,-43.77635955810547,71.55463409423828,-87.54669952392578,-65.0248794555664,61.539615631103516,-100.65141296386719,-80.42951965332031,41.55315399169922,-112.77340698242188,-87.69438934326172,57.98398208618164,-59.50364685058594,-46.09809875488281,41.72246170043945,-75.9220962524414,-67.8777847290039,22.701154708862305,-85.91899871826172,-77.71566009521484,36.92999267578125,-95.45445251464844,-96.96297454833984,43.86578369140625,-38.527469635009766,-42.536529541015625,27.45146369934082,-51.25119400024414,-61.8563232421875,12.78624153137207,-63.69321060180664,-77.8979263305664,-0.033192336559295654,-77.8301010131836,-61.58599090576172,35.905067443847656,-19.56170082092285,-41.49456024169922,20.10468101501465,-31.318883895874023,-50.072357177734375,9.867706298828125,-43.949684143066406,-60.85179138183594,0.07157772779464722,-59.73386764526367,-66.89736938476562
172,93.00086212158203,6.271570682525635,6.195193290710449,98.76152801513672,-24.573591232299805,-12.579183578491211,103.10543823242188,-51.230079650878906,-26.85515594482422,98.83601379394531,-71.92249298095703,-43.55124282836914,104.03983306884766,-94.51643371582031,-69.14134216308594,54.364830017089844,-67.12155151367188,-17.503814697265625,48.38063430786133,-96.00501251220703,-31.407501220703125,37.74338150024414,-115.37676239013672,-35.39059829711914,21.90102195739746,-120.78321075439453,-53.17950439453125,33.11335754394531,-57.29221725463867,-17.11976432800293,12.483227729797363,-76.39567565917969,-31.78784942626953,-3.9800946712493896,-88.3785171508789,-43.782997131347656,-20.503986358642578,-106.77906036376953,-54.17054748535156,24.9626407623291,-33.61077880859375,-17.320207595825195,3.315467357635498,-46.04365539550781,-30.78799057006836,-16.124195098876953,-61.23601150512695,-35.01755142211914,-33.70097351074219,-77.88081359863281,-34.46477508544922,21.599098205566406,-13.823153495788574,-20.308691024780273,4.623811721801758,-16.66574478149414,-33.10191345214844,-8.191302299499512,-29.473615646362305,-40.21229553222656,1.8715225458145142,-13.611413955688477,-51.45165252685547
173,93.3856201171875,6.312602996826172,6.045670986175537,116.19587707519531,-16.77577781677246,-12.083364486694336,126.04302215576172,-43.58388137817383,-23.907062530517578,127.32108306884766,-65.16626739501953,-40.20249938964844,131.75042724609375,-90.32561492919922,-63.53020095825195,97.47542572021484,-74.10315704345703,-27.970983505249023,89.58999633789062,-101.11132049560547,-44.760921478271484,80.5975112915039,-117.36981201171875,-57.41720199584961,69.64728546142578,-131.91171264648438,-73.43000030517578,74.03845977783203,-74.15444946289062,-32.04240036010742,56.865516662597656,-90.93341827392578,-52.64841079711914,42.67142105102539,-104.49518585205078,-65.57022094726562,34.508216857910156,-129.21502685546875,-70.79154205322266,56.287376403808594,-55.82634353637695,-33.59893035888672,40.48694610595703,-74.02132415771484,-48.26966094970703,20.080839157104492,-86.3603515625,-55.55400466918945,1.1082515716552734,-101.55158996582031,-53.917449951171875,45.098175048828125,-38.8939323425293,-36.87055587768555,29.417421340942383,-53.19681930541992,-38.52981948852539,17.20951271057129,-67.0675277709961,-44.264556884765625,28.075294494628906,-54.19060516357422,-53.160221099853516
174,93.8114013671875,6.347938537597656,5.928341388702393,116.63771057128906,-17.8819522857666,-11.827402114868164,125.92495727539062,-41.34914016723633,-30.24790382385254,128.859619140625,-64.99565887451172,-43.409976959228516,133.45542907714844,-91.4525375366211,-65.14049530029297,99.15267181396484,-77.7089614868164,-21.213481903076172,91.57379150390625,-106.10659790039062,-36.06271743774414,82.85746002197266,-123.72367095947266,-47.067665100097656,70.53486633300781,-142.54457092285156,-56.070030212402344,75.14518737792969,-78.54399108886719,-23.6697998046875,58.03672790527344,-96.66362762451172,-43.11442947387695,42.58723831176758,-111.77114868164062,-52.13077926635742,28.99049186706543,-134.4708251953125,-54.25518035888672,56.55875778198242,-60.41287612915039,-25.85752296447754,39.91360855102539,-79.31368255615234,-38.360557556152344,20.378522872924805,-92.24185943603516,-46.73111343383789,1.976616621017456,-107.93193054199219,-42.809139251708984,44.576053619384766,-43.89691925048828,-30.031864166259766,28.05899429321289,-57.1848258972168,-30.09068489074707,15.328155517578125,-70.89842987060547,-34.72276306152344,25.83477020263672,-59.11542510986328,-45.14979553222656
175,93.50277709960938,6.305928707122803,6.0321173667907715,109.32530975341797,-20.476957321166992,-14.502074241638184,109.74138641357422,-45.214088439941406,-33.161312103271484,106.01864624023438,-69.3067855834961,-45.04252243041992,101.31413269042969,-98.57386016845703,-63.02985382080078,76.13511657714844,-70.01414489746094,-33.43888854980469,60.90713119506836,-87.03153991699219,-57.006980895996094,47.41026306152344,-100.95235443115234,-68.44251251220703,32.428802490234375,-107.96727752685547,-86.34112548828125,53.33363342285156,-63.692466735839844,-36.658775329589844,37.496150970458984,-74.83634185791016,-61.70534133911133,20.130016326904297,-85.73355102539062,-73.19049072265625,3.800395965576172,-99.00609588623047,-89.37198638916016,40.89088821411133,-41.192176818847656,-36.3687858581543,26.863643646240234,-57.49055099487305,-54.64632034301758,8.859312057495117,-69.0069580078125,-67.50059509277344,-9.94578742980957,-83.77730560302734,-72.41282653808594,34.39301300048828,-21.672367095947266,-38.099674224853516,17.886329650878906,-35.01826858520508,-39.91365051269531,13.029946327209473,-47.66565704345703,-53.72600173950195,3.479219913482666,-62.34645080566406,-63.80447769165039
176,92.62197875976562,6.113658428192139,6.056918144226074,97.07840728759766,-29.343183517456055,-1.6655023097991943,98.61024475097656,-41.46501159667969,-29.556224822998047,86.10163116455078,-51.18925094604492,-51.2301025390625,89.27027893066406,-67.98444366455078,-80.66755676269531,53.42079544067383,-61.53166580200195,-31.104957580566406,32.652137756347656,-69.626220703125,-54.89452362060547,38.96131134033203,-84.91117858886719,-69.8389892578125,58.553070068359375,-79.75609588623047,-82.3907470703125,41.487064361572266,-47.44522476196289,-45.87138748168945,24.746707916259766,-47.70854187011719,-72.70378112792969,15.387894630432129,-52.95386505126953,-93.47441864013672,28.24073600769043,-29.485382080078125,-94.71491241455078,44.82388687133789,-23.346529006958008,-53.478851318359375,30.211177825927734,-41.600502014160156,-69.33260345458984,12.956122398376465,-30.92650604248047,-83.655517578125,-7.497765064239502,-42.247501373291016,-82.5165786743164,51.663299560546875,-4.868716716766357,-59.41665267944336,43.59907913208008,-11.069906234741211,-77.89311981201172,43.40769577026367,-12.655614852905273,-96.88687133789062,47.383567810058594,-6.836339950561523,-116.05532836914062
177,92.01091003417969,6.097077369689941,6.15830135345459,127.1187973022461,1.1507114171981812,12.09953784942627,154.32720947265625,8.358736991882324,1.451348900794983,176.78306579589844,22.7199764251709,1.9479254484176636,177.12571716308594,-11.56857967376709,-1.085728406906128,163.55101013183594,-21.794404983520508,-30.988460540771484,172.69288635253906,-46.924373626708984,-49.26005172729492,168.02069091796875,-64.73355102539062,-61.749061584472656,149.64190673828125,-78.88347625732422,-67.69107055664062,156.12060546875,-16.000614166259766,-52.1923713684082,164.0471954345703,-45.98005676269531,-46.3254508972168,143.5465850830078,-56.94458770751953,-49.301700592041016,123.40511322021484,-73.6762466430664,-46.02446365356445,138.1865692138672,-0.8692284822463989,-60.443111419677734,130.4746551513672,-26.973787307739258,-53.17510223388672,116.18756866455078,-31.76626205444336,-72.88568878173828,108.89915466308594,-48.500389099121094,-59.28137969970703,124.84876251220703,13.917787551879883,-63.86119842529297,113.26339721679688,-2.370753288269043,-56.75045394897461,129.23548889160156,6.702469825744629,-51.240684509277344,147.53057861328125,4.2406005859375,-48.33293151855469
178,93.37642669677734,6.129060745239258,5.955950736999512,85.06714630126953,-26.651046752929688,-9.175251960754395,100.34721374511719,-34.979393005371094,-34.38664245605469,104.40038299560547,-25.575613021850586,-59.303348541259766,123.29360961914062,-39.666748046875,-82.38131713867188,104.09498596191406,-41.8073844909668,-67.12714385986328,123.82975006103516,-53.07072067260742,-90.73739624023438,138.66407775878906,-66.41802215576172,-100.51332092285156,153.94461059570312,-80.73622131347656,-111.77830505371094,124.64083862304688,-30.713104248046875,-71.96715545654297,146.5299835205078,-50.6744270324707,-81.90499114990234,128.30064392089844,-64.2463150024414,-86.00785827636719,130.5672149658203,-76.41207122802734,-63.475162506103516,140.93032836914062,-16.930482864379883,-57.72221755981445,144.66004943847656,-44.81779098510742,-56.64979553222656,149.6346893310547,-66.84239196777344,-46.911624908447266,137.21658325195312,-47.64723587036133,-47.88315963745117,153.04443359375,-8.631295204162598,-43.01728057861328,144.70071411132812,-27.056013107299805,-37.785282135009766,128.12490844726562,-24.403738021850586,-29.18627166748047,118.73175048828125,-34.338600158691406,-44.406192779541016
179,92.32456970214844,6.074771404266357,6.165553092956543,83.39566802978516,-18.001232147216797,31.432905197143555,111.49506378173828,-18.998916625976562,41.86270523071289,110.77320861816406,-45.62773132324219,43.01908874511719,133.2943115234375,-66.89402770996094,31.96859359741211,63.85053634643555,-74.44849395751953,15.871458053588867,94.4586181640625,-82.85792541503906,8.629230499267578,116.44111633300781,-81.1170883178711,5.6749396324157715,137.18702697753906,-70.69833374023438,11.444961547851562,73.56815338134766,-81.44844818115234,-4.223805904388428,102.8511962890625,-86.9104995727539,-13.868748664855957,124.82759094238281,-80.34111785888672,-17.79512596130371,123.66056823730469,-75.57388305664062,-44.38592529296875,91.57247161865234,-71.91468811035156,-18.6871280670166,113.5276870727539,-82.42938232421875,-32.547401428222656,137.10781860351562,-75.61451721191406,-35.11398696899414,152.0701141357422,-61.17280197143555,-23.53583335876465,108.03833770751953,-63.11299514770508,-26.559907913208008,119.16276550292969,-75.09783172607422,-39.849151611328125,137.11276245117188,-76.50601959228516,-46.00954818725586,155.12957763671875,-69.90328216552734,-53.91519546508789
180,91.75220489501953,6.045231342315674,6.279606342315674,83.036376953125,-17.573158264160156,31.265993118286133,110.77779388427734,-18.750308990478516,41.635459899902344,110.04180145263672,-45.2292366027832,42.78519821166992,132.48207092285156,-66.39094543457031,31.72102165222168,63.66667938232422,-73.42593383789062,15.748199462890625,94.13233184814453,-82.00284576416016,8.615836143493652,116.13349151611328,-80.26676177978516,5.6843180656433105,136.84451293945312,-69.78675842285156,11.544614791870117,73.24711608886719,-80.65542602539062,-4.051209449768066,102.5661849975586,-86.1258544921875,-13.698410034179688,124.61490631103516,-79.4455337524414,-17.6065673828125,123.19912719726562,-74.67996215820312,-44.34033203125,91.00077819824219,-71.47724151611328,-18.43344497680664,113.00445556640625,-81.76486206054688,-32.23351287841797,136.58755493164062,-74.73815155029297,-34.66547393798828,151.39764404296875,-60.28631591796875,-23.00640106201172,107.31383514404297,-62.98761749267578,-26.2526912689209,118.60132598876953,-74.8568344116211,-39.66689682006836,136.7034149169922,-76.00362396240234,-45.72138977050781,154.6939239501953,-69.05279541015625,-53.605525970458984
181,92.35748291015625,6.194479465484619,6.279153347015381,115.08497619628906,17.205034255981445,32.25349044799805,140.16476440429688,2.4577789306640625,39.27690124511719,159.0704803466797,-4.732944011688232,56.514739990234375,181.6261444091797,-19.484315872192383,77.95902252197266,162.23146057128906,-18.323205947875977,48.76425552368164,184.12350463867188,-32.881534576416016,67.44331359863281,203.22933959960938,-40.168212890625,58.94668960571289,211.4711456298828,-53.90476989746094,40.934120178222656,170.11865234375,-31.559268951416016,31.004459381103516,196.13937377929688,-48.13646697998047,37.70671081542969,217.8272247314453,-51.45992660522461,29.35031509399414,220.98800659179688,-40.727962493896484,5.044840335845947,164.96022033691406,-32.52933883666992,6.588386058807373,190.23861694335938,-44.77123260498047,9.228918075561523,214.13458251953125,-49.06993865966797,4.141122817993164,221.09461975097656,-54.68413162231445,-19.2685604095459,160.49049377441406,-28.63597869873047,-12.879358291625977,180.93565368652344,-34.6516227722168,-12.403464317321777,199.45620727539062,-39.74327850341797,-13.39621353149414,218.1669464111328,-43.28179931640625,-14.68960189819336
182,91.84989166259766,6.137763023376465,6.314810752868652,74.47575378417969,-24.444311141967773,12.27237319946289,98.99877166748047,-41.12191390991211,13.4276123046875,122.45453643798828,-50.07582092285156,21.847545623779297,142.83131408691406,-25.610519409179688,20.39667510986328,65.31257629394531,-63.832462310791016,-33.186012268066406,81.52828979492188,-59.17662811279297,-60.69915008544922,98.40802764892578,-58.07307052612305,-75.08765411376953,110.8887710571289,-71.93302917480469,-89.15763854980469,82.18011474609375,-63.05854034423828,-49.09040451049805,53.47687911987305,-75.38165283203125,-45.21928787231445,72.18798065185547,-72.91839599609375,-59.19984436035156,86.78473663330078,-61.599483489990234,-78.78783416748047,103.80594635009766,-51.425785064697266,-50.310665130615234,117.35003662109375,-65.23078918457031,-70.60722351074219,137.69094848632812,-71.07144927978516,-83.49009704589844,141.91561889648438,-78.96238708496094,-105.22416687011719,121.68734741210938,-43.07509231567383,-46.80347442626953,108.33042907714844,-38.5465202331543,-62.81462478637695,122.3516845703125,-51.33629608154297,-66.17569732666016,131.39784240722656,-66.13065338134766,-71.46913146972656
